index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
13,2081353.5034652,-79.8944344828507,-1114.3174682048166,-5450.783393859491,-13570.024338282248,-19129.847655958572,-15608.44899002441,-10595.183394195054,-20574.85592486252,-45566.56778450861,-60511.7009249089,-39675.5827585708,14922.041458936443,73269.28442377356,104023.71679301641,101798.76586325117,90613.09456723544
14,2081353.5035437,-80.43191368242856,-1119.332518037765,-5472.225010707983,-13624.880295714323,-19220.076875813476,-15697.573819321336,-10615.974488535894,-20478.21141762127,-45370.286224804986,-60297.93277601091,-39535.216560415465,14949.886474730745,73214.41988936128,103950.59554863814,101753.89196962886,90597.52545707684
15,2081353.5653829,-79.91668602665808,-1114.6826813749499,-5452.983117578001,-13577.148522627485,-19143.82590549095,-15624.609975892465,-10601.07064422078,-20558.474824118453,-45528.18207593164,-60467.46347737034,-39648.264234100054,14918.731517106698,73240.73076010951,103990.24750994932,101780.0684883839,90614.27256576542
16,2081353.5655067,-80.08216838157513,-1116.3239773491193,-5460.372177655137,-13596.870003245129,-19177.391390618952,-15658.837768148756,-10610.303107356223,-20523.71127737496,-45456.24180599487,-60388.91101485784,-39594.789953941494,14935.721874425388,73232.02811486895,103973.69340095168,101765.128086376,90598.75707275176
17,2081353.5655555,-80.22572324429366,-1117.6183072971671,-5465.731338637215,-13610.200694590456,-19198.861015765066,-15679.88802266909,-10615.68716132672,-20502.101308719306,-45410.99404558655,-60338.65597569463,-39561.933250041344,14940.502018459783,73217.21275852092,103959.06211796269,101764.24516545911,90607.88986558409
18,2081353.5655979,-79.73604525759391,-1113.2163307542708,-5447.582773119228,-13565.391073366893,-19127.904395037876,-15613.828910978016,-10607.660201171844,-20588.201543891344,-45573.46605719923,-60509.71274641906,-39668.41512558283,14928.869254332205,73273.81527462295,104028.53511437698,101807.02711871697,90624.31464000861
19,2081353.5656365,-80.25753791113542,-1118.0050426682096,-5467.722888979448,-13615.9837348925,-19209.07036130484,-15689.835511208705,-10616.020662287512,-20486.43737225483,-45383.45035930936,-60312.27371637223,-39548.99998757167,14936.640494566425,73202.24661022295,103941.7631600831,101750.64629422,90599.4577883837
20,2081353.914316,-79.77230303205029,-1113.575027393491,-5449.180336239104,-13569.533791647327,-19134.46673946104,-15619.052640775744,-10604.972633663905,-20573.23327774567,-45549.33654391524,-60487.144779100054,-39659.36354676526,14919.891978627667,73253.83624145048,104010.94550079864,101800.15609414876,90624.22378177487
21,2081353.9208539,-79.91981852554358,-1115.0607601550696,-5455.953080694859,-13587.785130517846,-19165.733832914793,-15651.013128067078,-10613.40742981399,-20540.22472119396,-45481.53726819494,-60413.85550420845,-39611.4035617582,14930.24853742349,73235.71144406302,103982.70070878864,101775.90325963811,90608.81163986982
22,2081353.926194,-80.07903588268962,-1116.5366230484842,-5462.234123332786,-13603.830962822887,-19192.25409961121,-15677.758911349973,-10620.950137944892,-20513.32733358368,-45423.73483906715,-60348.898889699434,-39568.17965199184,14938.12138814064,73218.92907231525,103965.46865011286,101774.0456465591,90616.82602538564
23,2081353.933228,-79.57616539493645,-1112.0590183026607,-5443.939331313175,-13558.98158229325,-19121.43098625258,-15611.148390541886,-10609.883493916559,-20592.87669882894,-45577.83815338559,-60514.04472975077,-39675.762468923516,14916.312683077993,73258.29475774232,104016.15850831068,101802.83482434682,90627.93818042486
24,2081353.9333121,-80.12518803293608,-1117.1055836933178,-5465.191220911668,-13612.520326393465,-19208.012913984425,-15694.52303195405,-10625.790330234915,-20496.409078172386,-45388.60762066789,-60311.441625145235,-39544.82480160479,14941.225221638404,73206.9468552025,103948.15486206266,101759.14531234116,90607.95569750457
25,2081353.9333719,-79.62346972868102,-1112.5129826346415,-5445.926077881544,-13564.145493101521,-19129.961009404906,-15619.330414101769,-10610.619086900799,-20580.55680370137,-45554.135944649424,-60489.0769888932,-39662.12447395307,14912.911857305578,73243.74145786515,104002.8327175582,101798.70143659948,90630.09474980447
26,2081353.9334264,-79.76225023102921,-1113.886609332465,-5452.104561157807,-13580.636698174318,-19158.047645793482,-15648.038415274785,-10618.673425788382,-20552.46914993363,-45495.73542071762,-60424.83768031809,-39616.623706020735,14930.403560367633,73239.08288908064,103986.65102032915,101778.34023338626,90608.87106628285
27,2081353.9360466,-79.91981852554358,-1115.2981099556816,-5457.910523168531,-13595.000495562637,-19181.118006718112,-15670.727147176563,-10624.790190081118,-20529.78379385077,-45447.332891108585,-60370.01379543827,-39579.09765505474,14938.72191693183,73226.12454766668,103972.30108486267,101776.41702519299,90615.65506228758
28,2081353.9362271,-79.4279945970786,-1110.8941982666165,-5439.807603473497,-13550.357758150654,-19110.27742625534,-15604.034895339282,-10614.601803460879,-20612.424093056117,-45606.629134111514,-60539.96866593896,-39687.165329488984,14923.411281167784,73277.64197365542,104035.46986461332,101812.21585164429,90626.2771339654
29,2081353.9391234,-79.96646035377674,-1115.872506776966,-5460.876194191338,-13603.652423823247,-19196.762499679022,-15687.656620826545,-10631.161738158158,-20516.978947251944,-45418.49832599126,-60337.795019660494,-39555.35030412303,14950.07851037673,73227.64721365953,103967.65490521322,101768.00636787806,90606.04076110199
30,2081353.9392571,-79.50166953063632,-1111.6385445467317,-5443.182129827192,-13559.37858146212,-19125.742996065208,-15620.489114115282,-10621.274324274516,-20600.652268661608,-45577.50665651978,-60505.085247486575,-39661.607183759406,14930.965108771274,73270.931162696,104027.38311386708,101813.64735914685,90636.82785493915
31,2081353.9416224,-79.63270159895968,-1112.9565931123734,-5449.176127732584,-13575.457156007606,-19153.02448862529,-15647.680059954833,-10626.812957960674,-20569.31524523006,-45516.26486089938,-60440.1307863208,-39618.93549910716,14942.118647339104,73258.56228736587,104005.45615872281,101791.75574351964,90617.54949448921
32,2081353.9430858,-79.82339516904491,-1114.6801659825114,-5456.337756691029,-13593.37579803483,-19182.188466715965,-15676.965763028884,-10635.839336960618,-20542.37519297351,-45456.88608054308,-60372.2601137949,-39572.08626866355,14952.811204349313,73241.89835228435,103985.04694818007,101785.49499070749,90624.26432947174
33,2081353.9432059,-79.30618719788704,-1110.0513296989961,-5437.336772662963,-13546.622085204344,-19108.19826542366,-15607.40886544889,-10624.585877959338,-20625.850723763055,-45617.50368636255,-60543.00694546302,-39681.36121718718,14934.05254597536,73287.6685949547,104042.6737396188,101818.50011571718,90634.26212233666
34,2081353.9432539,-79.83164048220331,-1114.9012476911787,-5457.834926508932,-13598.401483341277,-19192.009141704086,-15687.797079188587,-10638.654584491795,-20529.90716612212,-45431.471825809356,-60345.48745973256,-39556.15912868286,14953.504543261708,73231.93207777262,103972.50886302878,101775.78183941415,90617.7054701139
35,2081353.945983,-79.3650277689065,-1110.6458922538109,-5440.035336946761,-13553.826546662543,-19120.432188778144,-15619.963941138865,-10628.426158067885,-20614.155541087828,-45592.33458337681,-60515.427140509106,-39664.167460385666,14935.583846959838,73279.70107582092,104037.42107364611,101823.29823240708,90645.0275643249
36,2081353.9525522,-79.48139110106946,-1111.8491041325892,-5445.618740952865,-13569.020939560647,-19146.48338068387,-15646.173131162284,-10634.006219762785,-20584.184510035037,-45533.30571575459,-60452.833718177455,-39623.832374013924,14944.133649318494,73264.42649997513,104012.96349528042,101800.39215646696,90627.22450690309
37,2081353.9552352,-79.65115813837015,-1113.4063296860436,-5452.161152996292,-13585.484528981522,-19173.21060497813,-15672.417971796913,-10640.308727680645,-20555.985025627964,-45475.0121326724,-60388.521145466584,-39582.026780432316,14950.180345367222,73245.09264037688,103991.81836558878,101793.66204184585,90631.72855126322
38,2081353.9553593,-79.16378451866663,-1109.0813886151027,-5434.55988869529,-13542.551421294145,-19105.94231551766,-15610.329813463019,-10632.822081119142,-20636.04343267349,-45625.69214605641,-60547.298498083124,-39682.03494000158,14936.46074578712,73293.7214150891,104053.04892108572,101831.88432023628,90646.89390204358
39,2081353.9554357,-79.69681340948303,-1114.0293353199575,-5455.5775533012975,-13595.851982446915,-19192.39603996289,-15693.042734095732,-10646.032101902987,-20533.964384427938,-45429.289458897794,-60339.238949720944,-39550.76502887578,14954.57040307279,73228.7876281987,103967.9257810089,101772.77773054119,90617.75809246174
40,2081353.9554805,-79.234161326961,-1109.8420702572348,-5438.18831683619,-13552.567652715894,-19123.16202098272,-15627.368012926583,-10635.28636697127,-20613.41401823861,-45582.4066141528,-60502.04779659307,-39655.104529563876,14936.503191571524,73273.61387456396,104027.70749718725,101813.35928243818,90637.68693533109
41,2081353.959061,-79.3503590327461,-1111.0521881631455,-5443.832652686643,-13567.982476501069,-19149.64554049377,-15653.985364405806,-10640.65813120186,-20582.07407258234,-45521.04354391986,-60437.30772837027,-39614.08536407975,14944.22801237841,73257.55166529363,104004.11841980554,101792.53785379685,90620.469167309
42,2081353.9591873,-79.53199356007738,-1112.7162671106512,-5450.816687945819,-13585.5051179582,-19177.818755206445,-15680.740764404272,-10644.619066151432,-20547.904326149208,-45454.78560509421,-60366.448208633825,-39570.487630130454,14945.769380913094,73228.60794700276,103971.7286013207,101776.66721401957,90619.79427406436
43,2081353.9592419,-79.02978557783563,-1108.2426656933208,-5432.536513877028,-13540.734172673716,-19107.384972834145,-15615.402078660061,-10636.336090000217,-20631.729327093693,-45613.45680417954,-60534.19987493486,-39676.12193497328,14932.075808433372,73281.25608339572,104036.78880125994,101815.65839841822,90633.57727461332
44,2081353.9592852,-79.56496041041726,-1113.1968106232873,-5453.542761757359,-13593.985411385554,-19193.94004669654,-15698.99010275237,-10652.016949174396,-20533.994328105888,-45422.39323392167,-60330.42627106821,-39545.320260880246,14956.073636385554,73229.1959557824,103968.64241141308,101771.6858569606,90611.84411385702
45,2081353.9593398,-79.13790359684019,-1109.310835166154,-5437.335994987068,-13553.598246654223,-19129.763628626675,-15640.07591960466,-10648.249492361625,-20618.279811060846,-45575.70289089358,-60487.717683825016,-39639.996750188926,14948.738444947245,73284.19888870684,104039.20356730197,101825.33143853326,90646.32494921738
46,2081353.9593939,-79.2516313092512,-1110.5020957929075,-5442.927701613942,-13568.9901936716,-19156.525492027937,-15667.72041604465,-10655.734945840051,-20589.99928305062,-45517.506962771266,-60425.045618381606,-39599.4859724437,14956.44494106602,73267.15851442982,104014.11882157763,101805.43443430762,90635.8238647026
47,2081353.9658499,-79.45518612763416,-1112.3447488407269,-5450.57149496752,-13587.998306309682,-19187.048805901723,-15697.413344603763,-10662.945372344591,-20559.186160656314,-45454.135453096715,-60355.032987385486,-39552.017530349905,14969.129604834206,73256.65375319988,104003.46382176894,101807.82103596057,90643.5071608451
48,2081353.9659899,-78.94259409161562,-1107.7329315815807,-5431.528480598858,-13540.861114239564,-19112.080189444183,-15626.885524813431,-10652.594603001548,-20647.27390969452,-45622.58106938478,-60533.224114606106,-39663.917583238406,14954.138651658966,73309.79888429705,104067.46724161657,101844.05803632771,90655.76237820473
49,2081353.9712441,-79.48617266258665,-1112.711660090908,-5452.425364198514,-13593.357106020458,-19196.80875818284,-15708.500992098965,-10668.818376323654,-20554.924825571594,-45440.87720975277,-60338.45607886835,-39536.93639093842,14981.435593894183,73266.12989287471,104008.62158691155,101807.09574980091,90638.53998739575
50,2081354.1713375,-79.00835496477065,-1108.2944627928782,-5433.7207437186935,-13545.974962764609,-19119.69617151028,-15633.355304705152,-10652.305216775698,-20636.691607708344,-45603.94125929131,-60514.45966028335,-39654.20411729294,14950.48843654867,73296.6002971062,104053.9562519319,101837.9109550853,90657.8866031844
51,2081354.1715458,-79.10543362563388,-1109.228536296623,-5437.803519101744,-13556.556358897897,-19137.135268821734,-15650.335885569746,-10655.813517177403,-20618.306838879897,-45568.622468268186,-60477.35184463375,-39628.29220861351,14962.702350683685,73299.98544816849,104052.50168042682,101831.4700211758,90645.19006966951
52,2081354.1819609,-79.28855158921898,-1110.80283709301,-5443.998245006883,-13571.120903487768,-19158.939092510915,-15668.747044883226,-10654.328299775218,-20586.753449436434,-45514.00154680795,-60422.66724119462,-39598.813221546545,14956.167935872314,73268.44896147601,104019.90734554274,101815.6169437368,90645.2002518794
53,2081354.1867292,-78.74052270948648,-1105.81749508924,-5423.189315375396,-13519.026915714192,-19074.852981483105,-15587.078768377349,-10636.12114339853,-20675.47043872899,-45692.934203585915,-60618.05749049444,-39729.27476593872,14926.138812942623,73313.01856530995,104082.09172238404,101854.22238880699,90659.4807029888
54,2081354.1867884,-79.280968781572,-1110.744299162177,-5443.777249796608,-13570.505447126516,-19157.349178995104,-15665.022904297415,-10647.48092760633,-20577.95114985186,-45507.4818375232,-60423.24686040545,-39607.77074880487,14942.433291116402,73255.38371516515,104010.4737672403,101808.76895463862,90638.05048304016
55,2081354.1949263,-78.8661179119281,-1106.91844170893,-5427.627437139936,-13529.825921137117,-19092.017722201832,-15604.009589586869,-10641.356203248251,-20660.616394375313,-45660.53522798528,-60581.733668352404,-39704.79832084518,14932.266248272284,73308.06233899164,104079.98585861904,101862.45906832849,90672.2978245843
56,2081354.1949837,-78.93385910047051,-1107.63796424736,-5431.026319561104,-13539.165039015623,-19108.009012119437,-15619.644946075712,-10643.185889161361,-20639.349782100297,-45621.16835295459,-60541.65581634697,-39681.56874365991,14931.487439607168,73287.68840069642,104050.47851687844,101834.7890608533,90655.00743900484
57,2081354.195018,-79.13131454746032,-1109.4012593955895,-5438.2443181556955,-13556.855476853505,-19135.821889517876,-15645.314630868897,-10645.840664040366,-20604.514687986244,-45555.34472314217,-60471.87326214196,-39638.25137119136,14935.264703127057,73264.01926056136,104024.71366267256,101823.57386775839,90653.70118203585
58,2081354.1950533,-78.59943784014204,-1104.6069767650556,-5418.415907862951,-13507.691893098174,-19057.410731670076,-15570.9132290353,-10633.048359662289,-20693.051633825955,-45727.2071957067,-60655.41078268273,-39756.100281338135,14914.99508049391,73313.64766176757,104087.23002916243,101859.1701486985,90664.17025794974
59,2081354.1950874,-79.13378454083441,-1109.5166984564762,-5439.0786810029995,-13559.67539177722,-19141.18046113679,-15650.681564169849,-10645.936313056067,-20595.957232380635,-45540.83723183193,-60458.52204638947,-39631.68188697301,14934.48087279648,73258.54826931052,104016.58124410745,101813.02647141728,90641.42577618547
60,2081354.1952389,-78.67871526595937,-1105.3455997764434,-5421.553469507916,-13515.613867584274,-19070.155543698653,-15582.980391187491,-10634.920242945085,-20678.249924793534,-45698.86489352144,-60625.765295300866,-39738.58975632692,14915.145966508231,73302.9166257802,104077.8757082547,101858.44639996032,90668.60142495367
61,2081354.1953059,-78.74398646112769,-1106.055338480764,-5424.961982483648,-13525.090600108182,-19086.513698714352,-15599.027229638788,-10636.645339271718,-20655.92870675992,-45657.86475510103,-60584.41394413293,-39714.61563851841,14915.945690424458,73286.47197926961,104053.968457882,101834.65948662965,90649.57177895145
62,2081354.1953459,-78.95676594864246,-1107.9766475757276,-5432.920516824598,-13544.835592111098,-19117.95188352137,-15628.550876230183,-10640.622033605661,-20617.92498125333,-45585.388135558016,-60507.92997316139,-39667.56832186284,14920.153373413037,73262.00728039531,104028.43440252956,101825.21483114839,90650.34901933616
63,2081354.1954028,-78.43296892810473,-1103.298274031214,-5413.759565063843,-13497.82393503282,-19043.90496742681,-15559.791495767196,-10631.690038129944,-20705.236707506912,-45750.10989077278,-60680.889012934385,-39775.58137460045,14905.602956471952,73312.56723504739,104089.39653051022,101860.2683228741,90663.16116499098
64,2081354.1970244,-78.98726280560824,-1108.4422800376876,-5435.629329160739,-13553.462535834251,-19134.926527404827,-15649.24311670735,-10652.49899383124,-20609.287484604036,-45555.95009713914,-60469.764380865134,-39635.79385303424,14937.241856824434,73265.49870556757,104024.70748568646,101820.54949680425,90647.93890561792
65,2081354.1971701,-78.53251758234204,-1104.3190972267423,-5418.474652395556,-13510.665613848516,-19066.20464730538,-15583.325505045817,-10639.643276295279,-20684.137360165038,-45702.818360172656,-60627.49606069886,-39740.46460913932,14910.251028522323,73294.2782739892,104068.41161591536,101853.39896188688,90671.74297855957
66,2081354.3643366,-78.6000931445066,-1105.0824820780072,-5422.238723658644,-13521.366928899597,-19085.21136782067,-15603.281371467492,-10645.386223884212,-20664.388436301062,-45661.75646752214,-60582.91646956887,-39710.261792307174,14919.372802149324,73286.91004790334,104053.17339660064,101837.04014938336,90657.93444244331
67,2081354.3677173,-78.82276700781145,-1107.1206130968867,-5430.788788695861,-13542.817576355763,-19119.70090351891,-15636.016357083492,-10650.190166645407,-20622.687906256142,-45581.48689169041,-60498.09564707433,-39659.07923286844,14920.877298638614,73254.4685460278,104019.09283626615,101822.92876450554,90659.45403390005
68,2081354.3677761,-78.28890998510578,-1102.3591983356832,-5411.306527842183,-13494.998715251933,-19044.09441015775,-15564.702429822011,-10637.65555465396,-20705.923250989934,-45743.30564212639,-60671.8092946023,-39773.368247056045,14895.23648485714,73292.77926116032,104071.04990953981,101854.42100619245,90673.1376882972
69,2081354.3678213,-78.80941608152702,-1107.2110077697407,-5432.006297042066,-13547.735820818742,-19130.08897131541,-15647.719891806393,-10652.469141939568,-20606.79665614027,-45550.70221273711,-60467.33000307042,-39643.70684442714,14915.938149201105,73236.05853709711,103998.40948162356,101807.33853798558,90649.75450312556
70,2081354.3678769,-78.36555179117116,-1103.1929943557839,-5415.330668101715,-13506.288742324587,-19063.934541028837,-15585.10472578209,-10642.090501860608,-20681.497699691878,-45694.156593809246,-60619.42534727401,-39742.08703988671,14895.545567446294,73272.69446218542,104051.11408401531,101846.9122832471,90672.64740682882
71,2081354.367931,-78.43857142036433,-1103.9980039137963,-5419.237603441323,-13517.283046201725,-19083.354228808148,-15605.518070306503,-10648.276038262065,-20662.092792044135,-45653.21551936131,-60574.5606166124,-39710.6339403828,14907.892312694132,73270.82490865368,104041.73842850525,101833.11222449469,90655.39485636645
72,2081354.3679547,-78.64772873100688,-1105.924112695642,-5427.364899032226,-13537.780767906675,-19116.45070381024,-15636.974988662338,-10652.613962819618,-20621.032524202223,-45574.383050750395,-60491.31641114957,-39660.559652616066,14908.832758614488,73237.51997042383,104005.29446828121,101815.10111570556,90653.26807026507
73,2081354.3679753,-78.124255762078,-1101.2383214077192,-5408.122824763193,-13490.439080606444,-19041.719324572903,-15567.62384991486,-10644.335903655128,-20711.26629319244,-45744.005022401856,-60669.26573424262,-39770.919540768904,14896.794256259458,73295.46808196996,104075.60333397659,101857.24453875527,90668.4252868595
74,2081354.3679952,-78.66684777592876,-1106.2563836525164,-5429.370147199816,-13544.218574327779,-19129.056990191384,-15652.181832105583,-10661.32104225734,-20615.322465421465,-45554.750831756326,-60466.158471218434,-39638.72960550718,14923.860597614403,73246.57267075087,104009.19741278345,101813.54305219499,90647.26040266466
75,2081354.3680151,-78.24193690411693,-1102.37778740858,-5413.136517275463,-13503.559213314777,-19063.822168925744,-15590.607552718518,-10652.780606707227,-20693.436425670086,-45702.69750277109,-60621.51288462538,-39736.36461884286,14908.959125171086,73290.96703688384,104068.20170623221,101856.66435798246,90673.49695799768
76,2081354.3680348,-78.29764497625088,-1103.016690458272,-5416.336369013528,-13512.825786711823,-19080.715540245637,-15609.311307640042,-10660.432985469048,-20679.878058184488,-45670.5745429717,-60584.91410114817,-39709.23030699168,14922.112416104863,73293.93414077477,104066.0141255891,101851.47486386623,90665.74169536924
77,2081354.3680707,-78.52856415271413,-1105.1308720879933,-5425.238015369794,-13535.358033375236,-19117.61410888275,-15645.977900644344,-10669.778523838659,-20641.304448853196,-45589.88602078756,-60495.22029505734,-39649.92312516128,14931.892955700552,73266.69324418559,104033.04189686931,101836.34157992073,90667.46183341846
78,2081354.3681447,-77.96289246316671,-1100.0784684044413,-5404.5330552747655,-13484.473939585636,-19037.15736441054,-15570.451980968304,-10657.965753077628,-20733.23950386389,-45766.80728560827,-60683.88689049424,-39770.869764338764,14912.593879840346,73322.22281054877,104105.09617512155,101881.82880260726,90684.1202211224
79,2081354.368193,-78.51471634729613,-1105.1877746086586,-5426.184808887303,-13539.318916662545,-19126.355710826625,-15657.292704470201,-10677.033512220163,-20638.888470198217,-45578.74582577116,-60481.338280489865,-39637.52034453339,14943.795830873385,73280.36582892209,104046.69617103942,101844.73767358728,90667.30609375669
80,2081354.3682423,-78.08915017111974,-1101.2900529353751,-5409.817213810713,-13498.171123583366,-19059.947850848373,-15593.601967841461,-10665.36631458591,-20713.098455003354,-45722.83288358023,-60634.56292597645,-39736.85545995664,14922.239033867949,73314.16999417129,104093.87764312129,101877.43270636792,90685.92523118982
81,2081354.3682841,-78.11288515118095,-1101.6136204200234,-5411.584383589202,-13503.472963631106,-19069.44655768738,-15602.770299454285,-10665.147735397439,-20697.609835466716,-45696.56304200411,-60609.87929407779,-39724.0505052172,14921.415208536582,73303.93214591671,104078.27584252262,101858.53650513105,90666.53811219137
82,2081354.3683277,-78.35533336377223,-1103.7835992595583,-5420.493724706947,-13525.401149917161,-19104.165234156804,-15635.419316988207,-10670.27766782652,-20657.63669084839,-45619.30265244962,-60527.22465038976,-39671.024331746194,14930.065561345426,73280.87305614505,104049.78158062068,101842.438418534,90660.86898752721
83,2081354.3683798,-77.77878794246132,-1098.5746967117357,-5398.900719695489,-13471.7020417208,-19018.038153923506,-15552.337113698659,-10652.198775859248,-20747.837283118683,-45799.79282142496,-60723.10471979313,-39801.382224236484,14898.388870584322,73319.39535790967,104101.07415367168,101868.68595034175,90667.50944435888
84,2081354.3684317,-78.31627434318607,-1103.5269816561834,-5419.793321627122,-13524.39984900028,-19103.3206932768,-15634.553069404397,-10668.376965061514,-20654.516980140215,-45616.744127649275,-60527.161529618585,-39672.94762312563,14928.317697013445,73279.15638014143,104044.02466898697,101829.03834835079,90642.67233482108
85,2081354.3684614,-77.90751564378846,-1099.775325773813,-5404.002398519958,-13484.595917767292,-19038.870567996957,-15572.444482862571,-10656.711900111715,-20726.995550098225,-45758.6687096691,-60679.4933509269,-39773.50682904607,14903.804436642666,73309.7836079271,104090.18650213955,101865.21566744696,90670.02475319686
86,2081354.3684833,-77.96998559282699,-1100.4786654376312,-5407.460155365211,-13494.357181593743,-19055.86287535445,-15589.107067652223,-10658.164529206306,-20702.893987612777,-45714.82968941061,-60635.742001137725,-39749.1863658722,14902.530087707892,73290.61370942318,104065.93617432547,101845.14774223638,90656.92365842871
87,2081354.3685031,-78.21771224606901,-1102.7308187691913,-5416.835871709169,-13517.701719137582,-19093.180414922317,-15624.568935918258,-10664.259213007437,-20660.364242650205,-45631.88290803788,-60547.26145161534,-39694.43424121541,14906.573748307474,73259.38234058538,104032.41713137669,101832.32251961331,90661.67747823999
88,2081354.3685229,-77.6761067893385,-1097.8584634587219,-5396.723458370396,-13467.91461243184,-19013.85455009443,-15549.281818619434,-10651.085345294103,-20749.37770880748,-45805.08466728837,-60732.75405433172,-39814.665376196615,14883.721262416126,73307.12172226077,104095.45782392431,101872.16896182182,90679.16252637841
89,2081354.368553,-78.19891725275598,-1102.6739335085203,-5417.022451558177,-13519.040746095248,-19096.37586881975,-15628.303251422696,-10665.225600977525,-20656.32886685852,-45624.268905253746,-60539.94424885524,-39690.38715031896,14907.126181505499,73258.23924284453,104031.54782016668,101832.42932734708,90661.76808487461
90,2081354.3685903,-77.78356950397851,-1098.8422651116266,-5400.81706680507,-13478.013205617526,-19029.671812446846,-15563.667874666135,-10652.396702473783,-20730.174383311976,-45769.50408914468,-60695.33529082724,-39791.33291507082,14885.877700010593,73294.26490935852,104081.72000842047,101867.6945756923,90681.76491109782
91,2081354.3686629,-77.82065541032415,-1099.2740167493212,-5402.9821021990365,-13484.228419885763,-19040.77077574156,-15575.390320232797,-10656.074663875967,-20719.773412275295,-45748.02530823199,-60672.581021418075,-39775.33035958519,14893.936433277699,73297.03339729318,104080.41545499745,101861.57225540758,90671.49169963843
92,2081354.3687532,-78.07793798545369,-1101.591993429734,-5412.559263827562,-13507.928193405232,-19078.417902590838,-15610.66839469235,-10660.747823732727,-20674.171635472907,-45661.007544991604,-60580.7495279175,-39719.749194347154,14895.501318110815,73260.71963297954,104041.02325567248,101843.84182608686,90672.8811533621
