5.1870 	WARNING 	Monitor specification not found. Creating a temporary one...
1298228.4739 	EXP 	baseLine
1298230.2638 	EXP 	baseLine
1298231.9231 	EXP 	baseLine
1298233.7400 	EXP 	baseLine
1298235.5840 	EXP 	baseLine
1298237.3142 	EXP 	baseLine
1298239.1179 	EXP 	baseLine
1298240.9201 	EXP 	baseLine
1298242.7722 	EXP 	baseLine
1298244.6544 	EXP 	distractor
1298246.5105 	EXP 	baseLine
1298248.1895 	EXP 	baseLine
1298249.9880 	EXP 	baseLine
1298251.8084 	EXP 	baseLine
1298253.5588 	EXP 	baseLine
