Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-2.190474089802847e-07,-2.2808765651323626e-07,-2.3655650093839766e-07,-2.4442571595020626e-07,-2.516514008602731e-07,-2.581752748496809e-07,-2.639253324987103e-07,-2.688104845634434e-07,-2.727361569825908e-07,-2.756387689707231e-07,-2.774854069795129e-07,-2.782391877559004e-07,-2.77854020631442e-07,-2.7630493144270844e-07,-2.7359747961247097e-07,-2.6974696857043466e-07,-2.647692569618627e-07,-2.586846389274059e-07,-2.515061802146061e-07,-2.432270730480777e-07,-2.338359666855217e-07,-2.2334507325664386e-07,-2.117964175312648e-07,-1.9924219726115265e-07,-1.8572566306375842e-07,-1.7128104018071336e-07,-1.559433954486437e-07,-1.3974961703633414e-07,-1.227334676948725e-07,-1.0493665467369874e-07,-8.642610966447398e-08,-6.728056127880968e-08,-4.756373641306878e-08,-2.733852202235976e-08,-6.7028644550022634e-09,1.4217152010923042e-08,3.530692357751741e-08,5.647407141637231e-08,7.762140187490065e-08,9.862939568317117e-08,1.1937598903476012e-07,1.3976659652004334e-07,1.5973922923345274e-07,1.792484680690746e-07,1.982471886899285e-07,2.166691071662783e-07,2.344180296250478e-07,2.5138026891311537e-07,2.674528151763593e-07,2.825521965679965e-07,2.965971069053267e-07,3.095009300850643e-07,3.2118515647289096e-07,3.31579525965018e-07,3.406071106587936e-07,3.48195764551306e-07,3.543084063701526e-07,3.589383492643369e-07,3.620731868752242e-07,3.6368784574877e-07,3.637791903126775e-07,3.6238250445120643e-07,3.59539333310628e-07,3.552638143976867e-07,3.495502387673669e-07,3.4240614910936213e-07,3.338753038017461e-07,3.2403693117543817e-07,3.1299035919544145e-07,3.008336959420718e-07,2.876456680268064e-07,2.734874001817749e-07,2.584220282028218e-07,2.425283711005812e-07,2.2589718941675e-07
channel_3,99.40694384512211,114.73934783272853,115.8394817801839,79.28242116301547,42.77033676287725,34.16919850099541,36.8151181168716,37.27377226027755,55.90009409916528,105.50014979818236,156.14175662946525,169.71209205520475,147.1056322751448,115.20159906214614,82.63442477974652,34.384419611024214,-33.55871178825856,-91.99446678601448,-98.18894605073976,-40.648416967402405,35.79548979374983,65.27818038644915,32.74275207750828,-8.82271519943166,-7.037035700202821,27.7113088456226,44.48422746275699,15.358167471828564,-36.93220768930607,-64.34516366363617,-44.38966547215959,-10.81945958656386,-23.54813659799973,-101.50400839159728,-197.9536241944363,-247.81142601169432,-229.4197646249121,-177.69650076348364,-143.01792943468544,-140.03958823402547,-142.0174293989332,-125.78249055405183,-103.42685204450828,-97.20370507885757,-103.29083537936177,-100.1712074869382,-78.64980317375056,-47.06897176940523,-17.87056728523107,1.3629136202919805,11.183147779860157,15.869255212369998,13.162245264215192,-1.0121168454747649,-14.205336045909124,-3.793563642115452,29.251119105646808,55.63642953999866,58.10124378597232,52.77606678279101,59.98119129335719,77.66816361538412,91.66939772157724,91.46856719230908,74.05737201080358,48.05206981393101,29.463786982526774,24.343099533129344,23.65231949544618,17.720119785651455,8.380029852158495,8.865473132282776,32.98888344707677,75.72565578692199,108.53882967075454
channel_4,230.83008259240952,222.42856575336955,155.02233575974594,65.64287759631915,18.13332966233603,19.25943999620189,12.9625924417408,-35.07116428983188,-86.17882192080945,-83.42559109934317,-28.57258670989349,27.74454882750824,57.30106666399871,76.02075985700144,93.099693147979,81.37366874330026,23.997019529658186,-36.78021131431903,-35.5365016937535,32.440757680382355,92.27536581683228,74.34444543188307,4.863771200796095,-21.951531253002425,36.84885458781109,119.44068071578988,134.30928146661012,58.6772922201292,-46.20611419456948,-98.6269268141334,-72.90563427748928,-22.44682499927812,-22.89909014111788,-91.49495267332556,-173.34149143437028,-204.04631973363448,-170.88004982348403,-113.73484052244784,-78.98023521063044,-77.16105464597722,-84.84922474357869,-81.63697240659832,-71.00342405344595,-62.3371190620048,-51.53023502193355,-30.62507772905161,-2.8885900700498865,22.044322022871373,39.13081488522839,49.79140757087408,58.08083936311981,62.85579418679935,53.05260316746281,21.60953058792416,-13.481474087964394,-19.0275961374394,13.676490628594248,55.920799153954775,77.42778060959498,76.32630642263393,66.9222132500087,59.86145984386744,58.69748768635348,56.24980592585168,38.75355926017309,8.682800708202317,-13.144018381674922,-19.27932173110191,-25.543209523628505,-40.58175641172591,-48.273429542609136,-28.89998267701265,14.58190614779853,56.17505264601306,71.17367316526764
channel_6,317.2532166965044,331.277789685514,253.6108859735043,137.48537216715323,67.54094989228923,49.13460005380182,8.62269604407453,-92.6134359438926,-193.91773926822137,-210.0704496411766,-134.15270267232168,-30.662820177417792,53.27609391186403,126.67413261683522,198.38166106730608,224.8913647413596,160.3311643872408,44.28519028934079,-19.62789669686417,11.622694812704474,65.06190050254298,54.11508837019156,1.978718747499125,7.721436652089929,100.77229232322104,191.121953928348,174.4576941989155,45.60099207233911,-99.08560851586688,-150.9066162181561,-87.41363193451127,5.013087988691645,17.52134630271196,-69.12035967341917,-171.62994821337824,-200.3844609413691,-150.84554101688016,-93.6479427356236,-86.32616241950996,-115.2803202127806,-132.26432827396218,-123.33019906448152,-111.637164537296,-104.66448581037368,-79.4151483832021,-27.00570058763041,22.475819705720085,37.28064121034375,25.51385945874167,23.06618571546487,47.13899689844799,72.6163201576758,61.7325150950536,14.597792299556696,-25.820627554847785,-24.564214365629283,7.527077589790836,36.93842759283609,47.54209285039392,40.77191259917013,18.437599567407297,-9.762305603792536,-21.94703101050912,-13.10915904639488,-7.085479692371383,-19.44610115303724,-36.95696956886093,-49.08404912774704,-65.54877910729486,-86.74252369361953,-87.68646344055674,-50.75372703919916,3.9789102563712304,38.19899241699677,38.19479729748139
channel_10,84.90487782008637,115.53316951632496,154.81081405153307,147.32835562312607,104.462069141709,85.8659498590965,109.3064281887143,125.52210511872738,89.13064446723271,16.62878593759245,-40.9850651350224,-55.57831154759774,-36.810600004186526,-8.431540949875192,14.656986428984265,28.250376318172528,27.34765094157668,6.123857217949898,-25.4866907211095,-40.82417270236866,-28.126697326355405,-10.764170237121531,-11.40890719050716,-6.216951385952283,49.096231250087705,145.82921954365284,208.6577635471633,171.67364369671202,55.66422483582571,-47.6976281934847,-73.23482129489932,-49.2752791445387,-54.71525549306833,-126.09317512836284,-228.5385488584996,-300.5864649072368,-300.4051202490619,-227.56282735494133,-130.57677498842486,-75.35299921796673,-81.353919207688,-108.14556596580312,-114.62583349757833,-98.73873755457228,-72.4251486605531,-38.797392631232825,-6.6167224423020485,8.183075665558206,8.450316415667402,17.93057048267159,48.04652605210774,78.4011120181616,78.2297277724368,41.9458958989522,-1.4929422279043418,-15.772504158178316,8.434133018777512,50.14711086946674,84.57292125239688,101.367899073123,99.50655538867676,82.49262461747081,63.59308626639782,59.70875726741311,71.3659460617549,79.7841762027138,69.38520800304582,42.2104707185889,7.378819385043547,-28.5320294825212,-55.40293669167051,-59.646405620047005,-38.75568319929072,-7.31348016528136,15.362944914554523
channel_1,2.8472678698212927e-08,3.1006182793404993e-08,3.3322823405277055e-08,3.5432025211309826e-08,3.735772028861733e-08,3.9115756800019766e-08,4.070819779240215e-08,4.213560469072676e-08,4.339997542793353e-08,4.450482193267356e-08,4.5463100762584775e-08,4.628958131585e-08,4.6980914746134754e-08,4.7523939042624914e-08,4.792993306387365e-08,4.8245938999836964e-08,4.8523212056617924e-08,4.8779105881616224e-08,4.9001428377346164e-08,4.9191424804439376e-08,4.9381673511173495e-08,4.960147102019064e-08,4.9851835388829984e-08,5.0131076230083767e-08,5.0458782577351824e-08,5.0860809282843727e-08,5.134990849529842e-08,5.192210211540046e-08,5.255928833718884e-08,5.3248891395439334e-08,5.400383927364584e-08,5.483752921374365e-08,5.572713532195805e-08,5.663007004451993e-08,5.751741173683511e-08,5.8363597274846984e-08,5.9125062762964624e-08,5.975297155701545e-08,6.021402120204712e-08,6.0488526844431e-08,6.056062945675513e-08,6.041638943786038e-08,6.004624468841077e-08,5.945373695865973e-08,5.866421308709168e-08,5.771703253384082e-08,5.6653092922983084e-08,5.551509814582473e-08,5.4347602576716944e-08,5.319158948540696e-08,5.2089361093925634e-08,5.1092821774800564e-08,5.025548711018525e-08,4.9617936789309056e-08,4.92008886971818e-08,4.899853089829664e-08,4.8976916297532177e-08,4.909438218179353e-08,4.9327255501500713e-08,4.966721227491127e-08,5.010247445004357e-08,5.061828934988988e-08,5.120915529795077e-08,5.1878107364117634e-08,5.2628304590778644e-08,5.3461293469991255e-08,5.43788455867415e-08,5.5374954166278784e-08,5.6419528778707e-08,5.7453676915459374e-08,5.840490323934477e-08,5.920718685494665e-08,5.980954573883339e-08,6.01696740592936e-08,6.023649078553924e-08
channel_3,1.4688228332142377,8.622909295653256,43.29054253362456,92.62359241187146,110.0100381824531,81.88477255377072,51.16518747002773,55.593537333498624,76.89948275185505,72.80507050755762,31.835602340818507,-23.80017788621972,-67.10490588823741,-78.43416284511198,-49.999283574603645,-2.395759702465148,22.10302903148004,9.090045726263485,-5.8495248404735225,9.0012828215617,32.72037902919883,27.367685093055773,-4.203982002755782,-28.98668659474204,-33.286196252770495,-32.08287443206679,-39.66652754956552,-53.23269588119361,-60.9216898994945,-52.41684919919342,-26.40461029537669,4.119821769340465,21.430354289213685,19.390537449788347,-0.3060425098474981,-35.98481252719395,-72.08869385803001,-79.11808119788083,-49.50859838426884,-10.914403398284586,10.450988079573698,14.24233678905777,9.021521554652082,-1.0563760577104269,-10.595466643099694,-16.389519445869407,-25.42752263363878,-43.270511990230624,-59.56695812274991,-60.43113198076441,-49.3650763744678,-41.0049619636326,-38.17971867240946,-27.60734685478844,2.324763619199669,46.199176187792986,82.61503438986412,86.07539655498186,43.397952893808586,-29.50413144265708,-90.27163624369268,-106.08703911510634,-85.18305822574392,-57.16844899245832,-31.34545688786278,3.2739414578574744,44.794365979141325,71.35803951461068,68.68050588694301,49.91133379145591,44.525733068089565,67.12873372277997,96.0070005276187,91.63625457029708,41.25784256221047
channel_4,-37.511367354621,-37.063641095913134,-18.49424448151377,12.521320402889147,23.895220863757537,7.5194938772202224,-7.681346450484417,3.008525202404433,32.11145645497289,54.84450785037034,50.83782140381943,14.41170766356042,-36.48891992764985,-63.78435395801368,-41.45958078859842,10.758369282597656,43.288509473514594,36.21393626709108,21.369514549271106,29.35872257193501,44.73147671647664,39.661728750090326,21.75818797208305,16.736226942501546,26.418391949641528,32.54714648703122,27.642576043073024,21.96408664313701,28.038520534913083,47.66557904854415,68.13214238858419,71.9095522707815,58.76802804054783,46.96368975099007,39.08528638071639,12.208712859668164,-36.708991996403626,-70.54577600491119,-63.42131545610147,-36.76782854347651,-21.83230913014605,-21.05930511801846,-22.47046000774713,-20.941631434251327,-14.767287140304775,-4.852966435337248,-1.4663732713431958,-13.38136020193408,-30.853116598171784,-36.13726982526569,-28.9770497464563,-25.127243727539632,-28.49254772106876,-20.30217155827327,15.3306039069989,64.85045131953879,95.4909876216645,85.607814945056,36.7304680991122,-31.87009674471498,-89.95532504700171,-113.37444201260509,-105.40398756869774,-86.97116476840071,-64.07906527293999,-27.65652446562472,14.400082780805263,36.00569713480256,30.538022078138606,23.25969130974029,37.922371947514655,69.06353877885428,91.39430038208916,82.07573051872326,33.67310436340223
channel_6,-8.044191118512678,-15.387906205780308,-5.932035011044532,27.94420327036908,48.07674907829861,29.79278376248782,-4.784191829465409,-18.455732389503893,3.7055341297094175,46.17052772296292,71.76690850015443,48.84871229386516,-11.8075657482911,-55.737738834169214,-39.01848284526467,15.95486551735156,39.57203657419132,1.2771616030976007,-49.46267143146811,-51.493230171821374,-10.380518966743,24.41551850926939,32.08208013080507,32.150526777745995,40.67560050546152,47.63397992128862,36.85628620668693,13.188340116336397,1.9147563458120265,16.01536872793625,31.81942113192118,18.64623191836609,-9.331597985027516,-7.494939221331159,24.2833206019161,31.317977547250752,-10.316769527544356,-53.72102045607753,-54.90186867279848,-33.57031570775088,-30.20917845468498,-46.37086027767066,-56.29811610051528,-47.579292433104925,-26.89023775620065,-3.611706234707418,14.377600496458784,19.488008736233795,12.636623721231784,3.449645564429157,-7.600075607760039,-31.54394457059228,-61.41204193849275,-61.58974531797997,-11.801277571877325,54.308053163017775,82.80718182646655,59.46450169734331,10.67099313270822,-38.07838370912801,-75.36946430072521,-92.40122170570616,-87.30079954291202,-71.6997041376847,-56.819225193063886,-41.90834128959423,-23.84238557363096,-8.326655783527325,-3.8960982224048655,-5.355740106081846,11.492971279161196,64.79368297317119,130.5257390810701,150.01258835259372,90.98158517125908
channel_10,-37.50660579103778,-23.90626628681977,-11.029134967434054,11.677822129129412,38.3568763371086,50.53827149368963,39.9728857929599,18.334266888352342,5.836178596628653,12.1290208581086,23.12979254766264,13.651930707715174,-17.017128226457462,-35.60671757485349,-14.819239659930766,28.76748873654284,49.42725860365202,21.72409869831156,-30.4950305703994,-59.33744637261999,-47.016288455906334,-21.75855559029477,-14.866809616387757,-22.67731251669333,-24.042675787061125,-14.783209473484558,-6.234530929907617,-2.5456472513028907,2.183214064220757,6.536635106460153,-3.882686174380294,-36.5027538794163,-70.74314803437841,-72.72126317244486,-42.756265175854864,-26.799403789854225,-50.83330037214191,-72.5422526379007,-43.49270485675445,13.726299174297065,41.60248900560455,27.753174790408707,2.5106890741686776,-13.821211223266978,-22.96098951988733,-26.899631955045525,-21.418335740983856,-5.607944900988782,15.153538694008068,34.122891065248844,45.23535675397639,42.194310643137534,22.20672720283639,-6.694054863045404,-25.891187972823232,-19.04746353527901,12.981711819714198,49.24519039740861,61.86786958124528,39.77191745574151,3.530800053572414,-14.623466195693616,-9.929764625977793,-5.181445577984173,-8.850451394894593,-3.1484631232475744,19.24831603277584,39.12888783053312,41.44447704496716,36.84641864065917,46.122788130451575,78.01548073831573,120.33131421608329,143.0205091419386,117.83235200897064
