index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
50,35527.6806869,709842.125,-150702.875,-149045.1875,-129735.6953125,-88018.484375,-94771.7578125,-97054.1328125,-154224.171875,-142639.171875,-138933.53125,-136925.53125,703982.5625,-125401.6875,0.0,0.0,0.0
51,35527.6810348,709843.0625,-150705.296875,-149039.375,-129731.8515625,-88025.1953125,-94766.65625,-97058.515625,-154219.078125,-142636.046875,-138958.375,-136945.5625,704116.1875,-125167.8046875,0.0,0.0,0.0
52,35527.6813474,709837.3125,-150710.84375,-149035.171875,-129720.40625,-88024.7421875,-94746.71875,-97050.3828125,-154216.84375,-142659.296875,-138935.671875,-136941.53125,704010.5625,-125371.7421875,0.0,0.0,0.0
53,35527.6816274,709841.1875,-150737.125,-149053.859375,-129738.5546875,-88027.6953125,-94761.296875,-97056.28125,-154236.6875,-142652.140625,-138958.296875,-136965.328125,704071.0,-125230.390625,0.0,0.0,0.0
54,35527.6818109,709833.9375,-150718.171875,-149041.4375,-129718.3515625,-88027.609375,-94737.421875,-97058.15625,-154219.078125,-142658.40625,-138961.515625,-136969.703125,704101.3125,-125235.75,0.0,0.0,0.0
55,35527.7096243,709835.625,-150722.734375,-149056.0,-129732.03125,-88009.546875,-94756.1953125,-97057.9765625,-154228.203125,-142651.78125,-138942.015625,-136939.125,704003.9375,-125372.7265625,0.0,0.0,0.0
56,35527.7099269,709838.1875,-150719.328125,-149063.875,-129740.96875,-88023.2265625,-94773.09375,-97065.4921875,-154236.15625,-142648.390625,-138962.9375,-136945.921875,704134.3125,-125142.5,0.0,0.0,0.0
57,35527.7101004,709832.9375,-150707.53125,-149062.359375,-129734.890625,-88024.4765625,-94765.671875,-97056.4609375,-154225.421875,-142661.96875,-138948.28125,-136920.34375,704032.625,-125356.1796875,0.0,0.0,0.0
58,35527.7102856,709838.75,-150718.4375,-149071.5625,-129745.6171875,-88015.71875,-94780.15625,-97053.8671875,-154240.453125,-142637.921875,-138958.65625,-136931.703125,704098.375,-125206.515625,0.0,0.0,0.0
59,35527.7104221,709844.375,-150705.296875,-149053.765625,-129720.3125,-88015.984375,-94754.40625,-97054.1328125,-154225.78125,-142645.25,-138954.265625,-136938.953125,704137.1875,-125215.0078125,0.0,0.0,0.0
60,35527.7635996,709840.8125,-150737.75,-149075.140625,-129744.7265625,-88010.890625,-94771.6640625,-97062.2734375,-154244.5625,-142656.4375,-138946.484375,-136941.625,704039.0,-125356.6328125,0.0,0.0,0.0
61,35527.7639007,709841.0625,-150737.75,-149070.125,-129738.375,-88011.78125,-94763.9765625,-97065.4921875,-154244.203125,-142656.875,-138975.546875,-136968.546875,704164.6875,-125142.140625,0.0,0.0,0.0
62,35527.7640532,709842.5,-150729.703125,-149066.375,-129727.9140625,-88007.8515625,-94752.171875,-97059.765625,-154238.484375,-142666.359375,-138952.390625,-136964.34375,704053.3125,-125366.640625,0.0,0.0,0.0
63,35527.7641748,709844.125,-150729.25,-149066.90625,-129729.703125,-88003.375,-94753.3359375,-97046.625,-154235.890625,-142653.921875,-138959.1875,-136976.59375,704124.1875,-125221.984375,0.0,0.0,0.0
64,35527.7642868,709844.0,-150695.90625,-149039.015625,-129700.9140625,-87988.1796875,-94721.59375,-97032.5859375,-154200.03125,-142638.375,-138930.125,-136947.96875,704156.5,-125216.171875,0.0,0.0,0.0
65,35527.8118889,709839.125,-150712.984375,-149059.578125,-129727.46875,-87982.90625,-94750.03125,-97039.7421875,-154220.0625,-142627.640625,-138911.984375,-136926.515625,704061.4375,-125359.8515625,0.0,0.0,0.0
66,35527.8122189,709837.875,-150706.546875,-149063.0625,-129736.5859375,-87991.578125,-94766.390625,-97050.3828125,-154227.390625,-142631.125,-138950.609375,-136946.09375,704192.0625,-125147.59375,0.0,0.0,0.0
67,35527.8124017,709844.625,-150690.546875,-149056.71875,-129728.09375,-87985.765625,-94759.5078125,-97035.984375,-154219.609375,-142632.828125,-138929.859375,-136911.59375,704095.4375,-125345.8984375,0.0,0.0,0.0
68,35527.8125265,709847.875,-150701.359375,-149068.171875,-129738.8203125,-87976.734375,-94770.234375,-97033.6640625,-154238.390625,-142621.46875,-138961.953125,-136917.75,704181.25,-125188.8125,0.0,0.0,0.0
69,35527.8126472,709838.3125,-150699.578125,-149064.859375,-129724.875,-87999.3515625,-94760.0390625,-97044.2109375,-154236.0625,-142639.265625,-138973.3125,-136925.890625,704202.0,-125216.078125,0.0,0.0,0.0
70,35527.8371751,709842.125,-150704.40625,-149069.859375,-129728.6328125,-87983.2578125,-94765.140625,-97031.9609375,-154241.4375,-142633.90625,-138961.421875,-136909.0,704095.5,-125361.8125,0.0,0.0,0.0
71,35527.8375582,709840.0625,-150706.90625,-149059.140625,-129723.359375,-87985.2265625,-94761.3828125,-97037.8671875,-154232.578125,-142630.6875,-138974.921875,-136929.109375,704234.0,-125146.8828125,0.0,0.0,0.0
72,35527.8378202,709839.0,-150706.1875,-149048.9375,-129723.265625,-87983.53125,-94752.171875,-97041.171875,-154228.734375,-142638.109375,-138944.34375,-136921.59375,704120.125,-125364.5859375,0.0,0.0,0.0
73,35527.8380707,709846.0625,-150727.734375,-149066.46875,-129743.296875,-87987.734375,-94771.0390625,-97054.9375,-154244.375,-142637.84375,-138960.796875,-136953.15625,704190.375,-125218.3203125,0.0,0.0,0.0
74,35527.8382899,709847.875,-150723.0,-149068.171875,-129734.796875,-88003.828125,-94756.734375,-97063.96875,-154233.65625,-142646.78125,-138959.359375,-136957.28125,704229.375,-125219.5703125,0.0,0.0,0.0
75,35527.8906234,709843.1875,-150740.609375,-149087.390625,-129756.171875,-88005.1640625,-94781.140625,-97064.2421875,-154253.40625,-142661.078125,-138969.015625,-136964.78125,704127.4375,-125359.3984375,0.0,0.0,0.0
76,35527.8909221,709849.125,-150706.546875,-149066.5625,-129731.2265625,-87987.375,-94762.1015625,-97034.6484375,-154230.25,-142643.46875,-138979.21875,-136967.90625,704275.9375,-125135.796875,0.0,0.0,0.0
77,35527.8911012,709847.6875,-150691.96875,-149060.46875,-129729.96875,-87984.8671875,-94758.1640625,-97026.7734375,-154221.3125,-142633.1875,-138948.453125,-136927.6875,704184.625,-125327.6640625,0.0,0.0,0.0
78,35527.8912954,709851.0,-150695.46875,-149069.859375,-129737.484375,-87983.4375,-94768.984375,-97022.21875,-154229.453125,-142617.1875,-138966.703125,-136932.421875,704265.625,-125167.0,0.0,0.0,0.0
79,35527.8914257,709851.4375,-150678.296875,-149063.875,-129712.0,-87985.8515625,-94743.234375,-97019.359375,-154210.859375,-142610.125,-138947.5625,-136912.296875,704291.6875,-125168.609375,0.0,0.0,0.0
80,35527.9137174,709854.0625,-150703.5,-149086.5,-129726.3046875,-87988.1796875,-94753.875,-97035.359375,-154234.453125,-142617.890625,-138934.515625,-136905.421875,704213.0,-125317.734375,0.0,0.0,0.0
81,35527.9141622,709845.5625,-150702.171875,-149078.796875,-129716.1171875,-88005.8828125,-94745.0234375,-97040.1015625,-154231.953125,-142631.84375,-138964.640625,-136927.0625,704342.875,-125125.9609375,0.0,0.0,0.0
82,35527.9143981,709852.0,-150699.84375,-149072.09375,-129711.8203125,-88012.140625,-94741.0,-97041.3515625,-154229.890625,-142641.0625,-138937.1875,-136907.03125,704236.6875,-125336.9609375,0.0,0.0,0.0
83,35527.9145737,709847.4375,-150726.03125,-149095.078125,-129744.546875,-88040.125,-94772.9140625,-97058.3359375,-154262.0,-142645.53125,-138962.046875,-136933.578125,704296.5,-125193.375,0.0,0.0,0.0
84,35527.914839,709842.5,-150710.578125,-149078.890625,-129726.0390625,-88055.6796875,-94754.40625,-97059.5859375,-154245.71875,-142671.625,-138968.9375,-136936.890625,704308.375,-125212.7734375,0.0,0.0,0.0
85,35527.9366403,709837.125,-150739.359375,-149100.0,-129752.1484375,-88072.3125,-94777.4765625,-97060.84375,-154273.703125,-142688.984375,-138961.15625,-136938.671875,704192.9375,-125364.140625,0.0,0.0,0.0
86,35527.9370451,709845.375,-150740.078125,-149096.953125,-129755.71875,-88092.78125,-94777.2109375,-97064.328125,-154267.453125,-142701.578125,-138984.9375,-136960.578125,704322.5,-125167.8046875,0.0,0.0,0.0
87,35527.9373392,709844.1875,-150743.5625,-149101.609375,-129760.4609375,-88103.15625,-94783.734375,-97076.6640625,-154267.890625,-142724.734375,-138974.921875,-136944.125,704212.375,-125392.5703125,0.0,0.0,0.0
88,35527.937564,709846.0625,-150769.125,-149121.625,-129786.03125,-88120.59375,-94809.3046875,-97097.3203125,-154282.734375,-142726.53125,-138995.84375,-136963.359375,704278.0,-125238.8828125,0.0,0.0,0.0
89,35527.9377119,709841.0625,-150753.578125,-149110.984375,-129769.671875,-88139.09375,-94790.9765625,-97092.578125,-154265.125,-142752.90625,-138999.6875,-136969.34375,704297.3125,-125264.09375,0.0,0.0,0.0
90,35527.9893994,709844.4375,-150753.21875,-149104.90625,-129769.671875,-88127.203125,-94792.5859375,-97070.5859375,-154267.53125,-142756.203125,-138982.4375,-136961.03125,704207.625,-125402.5859375,0.0,0.0,0.0
91,35527.9897737,709846.9375,-150737.65625,-149094.0,-129752.7734375,-88124.7890625,-94776.3125,-97061.734375,-154249.03125,-142737.96875,-138989.671875,-136962.1875,704352.0,-125177.3671875,0.0,0.0,0.0
92,35527.9900271,709847.25,-150719.6875,-149079.078125,-129735.6953125,-88118.0859375,-94754.5859375,-97052.8828125,-154228.828125,-142734.3125,-138947.828125,-136933.765625,704254.375,-125373.53125,0.0,0.0,0.0
93,35527.9902257,709850.0,-150715.3125,-149080.6875,-129741.7734375,-88109.234375,-94762.7265625,-97048.0546875,-154235.984375,-142708.921875,-138957.3125,-136941.984375,704332.625,-125205.4453125,0.0,0.0,0.0
94,35527.9904036,709843.5,-150687.59375,-149062.53125,-129717.09375,-88102.7109375,-94741.265625,-97033.125,-154212.640625,-142703.546875,-138947.296875,-136920.625,704357.125,-125211.4296875,0.0,0.0,0.0
95,35528.0087953,709846.6875,-150700.5625,-149065.21875,-129725.3203125,-88089.2109375,-94753.421875,-97021.7734375,-154226.671875,-142700.15625,-138938.984375,-136905.859375,704265.625,-125342.59375,0.0,0.0,0.0
96,35528.0091604,709842.25,-150689.921875,-149052.515625,-129704.4921875,-88087.0625,-94730.8046875,-97017.5703125,-154212.828125,-142698.09375,-138957.046875,-136926.78125,704393.6875,-125146.078125,0.0,0.0,0.0
97,35528.0094378,709845.1875,-150693.046875,-149051.796875,-129701.1796875,-88094.390625,-94722.4921875,-97022.9296875,-154206.65625,-142713.921875,-138930.21875,-136909.796875,704279.4375,-125376.03125,0.0,0.0,0.0
98,35528.0097679,709840.8125,-150728.09375,-149080.140625,-129725.9453125,-88108.5234375,-94752.9765625,-97045.4609375,-154234.1875,-142716.25,-138947.65625,-136946.640625,704344.3125,-125225.5625,0.0,0.0,0.0
99,35528.0099035,709839.8125,-150724.96875,-149083.625,-129719.3359375,-88125.328125,-94742.25,-97051.9921875,-154232.140625,-142731.53125,-138949.265625,-136955.484375,704357.1875,-125257.1171875,0.0,0.0,0.0
100,35528.0535578,709840.4375,-150737.578125,-149094.0,-129733.7265625,-88114.2421875,-94758.1640625,-97048.859375,-154249.390625,-142736.265625,-138959.546875,-136952.09375,704259.9375,-125383.984375,0.0,0.0,0.0
101,35528.0547351,709839.0,-150742.3125,-149096.15625,-129730.328125,-88125.953125,-94763.4375,-97063.078125,-154249.390625,-142735.5625,-138980.90625,-136963.359375,704398.6875,-125168.0703125,0.0,0.0,0.0
102,35528.0551778,709841.25,-150735.609375,-149098.109375,-129732.5625,-88131.765625,-94757.0,-97056.3671875,-154243.046875,-142747.53125,-138959.0,-136948.953125,704285.4375,-125384.1640625,0.0,0.0,0.0
103,35528.0554975,709843.3125,-150742.75,-149105.359375,-129745.2578125,-88131.0546875,-94763.8828125,-97051.9921875,-154248.578125,-142731.265625,-138964.015625,-136954.40625,704362.1875,-125221.265625,0.0,0.0,0.0
104,35528.0557253,709837.3125,-150724.421875,-149090.34375,-129727.46875,-88145.1796875,-94741.359375,-97054.8515625,-154225.0625,-142721.796875,-138947.5625,-136944.9375,704386.0,-125232.8046875,0.0,0.0,0.0
105,35528.0977853,709838.8125,-150743.734375,-149105.453125,-129746.6875,-88138.46875,-94755.6640625,-97059.0546875,-154245.359375,-142721.34375,-138937.546875,-136939.65625,704286.375,-125373.703125,0.0,0.0,0.0
106,35528.0981989,709836.625,-150743.03125,-149099.8125,-129744.1875,-88144.90625,-94753.6953125,-97068.796875,-154244.5625,-142719.203125,-138961.15625,-136966.65625,704418.4375,-125183.71875,0.0,0.0,0.0
107,35528.0984076,709835.6875,-150737.84375,-149084.171875,-129734.4453125,-88141.3359375,-94741.984375,-97061.109375,-154232.140625,-142727.421875,-138937.734375,-136950.84375,704301.5625,-125420.8203125,0.0,0.0,0.0
108,35528.0985867,709843.5625,-150740.34375,-149094.890625,-129749.015625,-88133.5546875,-94770.0546875,-97064.5078125,-154246.96875,-142702.921875,-138952.21875,-136957.8125,704386.625,-125240.3984375,0.0,0.0,0.0
109,35528.0987517,709844.8125,-150728.90625,-149087.296875,-129737.2109375,-88134.71875,-94756.5546875,-97057.890625,-154239.90625,-142710.703125,-138956.421875,-136951.640625,704411.8125,-125271.6953125,0.0,0.0,0.0
110,35528.1193843,709843.5625,-150736.140625,-149093.828125,-129750.265625,-88112.2734375,-94768.0,-97047.4296875,-154253.859375,-142708.5625,-138960.609375,-136941.0,704324.5625,-125402.40625,0.0,0.0,0.0
111,35528.120657,709842.875,-150717.640625,-149086.671875,-129739.71875,-88103.6015625,-94770.0546875,-97040.28125,-154237.859375,-142698.28125,-138984.75,-136944.40625,704450.25,-125196.234375,0.0,0.0,0.0
112,35528.1211295,709842.25,-150701.0,-149063.875,-129710.484375,-88077.4921875,-94744.484375,-97026.1484375,-154213.359375,-142684.0625,-138938.4375,-136911.671875,704357.9375,-125400.7109375,0.0,0.0,0.0
113,35528.1212382,709837.6875,-150718.796875,-149072.453125,-129726.3046875,-88070.8828125,-94759.5078125,-97033.84375,-154227.75,-142662.515625,-138949.625,-136922.765625,704437.6875,-125240.1328125,0.0,0.0,0.0
114,35528.1215604,709835.8125,-150706.453125,-149060.75,-129709.3203125,-88076.515625,-94743.4140625,-97035.5390625,-154213.265625,-142675.203125,-138946.046875,-136926.875,704459.3125,-125265.2578125,0.0,0.0,0.0
115,35528.1589893,709838.75,-150726.3125,-149077.1875,-129736.3203125,-88079.1015625,-94765.40625,-97044.4765625,-154231.59375,-142673.953125,-138931.015625,-136921.78125,704381.6875,-125390.3359375,0.0,0.0,0.0
116,35528.1592607,709834.25,-150727.109375,-149080.6875,-129738.1953125,-88089.4765625,-94763.7109375,-97055.390625,-154235.53125,-142679.671875,-138952.296875,-136944.9375,704513.8125,-125178.7109375,0.0,0.0,0.0
117,35528.159453,709830.875,-150722.375,-149079.15625,-129734.7109375,-88090.015625,-94756.2890625,-97050.2890625,-154240.53125,-142687.375,-138935.5,-136924.375,704387.875,-125419.5703125,0.0,0.0,0.0
118,35528.15961,709840.0625,-150737.921875,-149101.953125,-129759.296875,-88090.8203125,-94776.8515625,-97054.2265625,-154266.828125,-142682.09375,-138971.25,-136950.296875,704474.25,-125251.1328125,0.0,0.0,0.0
119,35528.1597515,709838.125,-150718.34375,-149083.1875,-129730.6875,-88085.3671875,-94754.765625,-97046.265625,-154247.59375,-142690.40625,-138973.578125,-136936.703125,704496.4375,-125275.8046875,0.0,0.0,0.0
120,35528.2763075,709835.625,-150736.953125,-149089.0,-129742.6640625,-88070.2578125,-94770.3203125,-97050.828125,-154259.3125,-142685.125,-138964.90625,-136928.671875,704403.0625,-125410.6328125,0.0,0.0,0.0
121,35528.2769631,709839.4375,-150729.875,-149079.25,-129733.0078125,-88069.09375,-94761.296875,-97057.625,-154245.28125,-142670.640625,-138980.828125,-136944.046875,704540.5,-125208.9296875,0.0,0.0,0.0
122,35528.2773174,709843.125,-150716.828125,-149068.875,-129726.3046875,-88062.921875,-94746.453125,-97046.984375,-154231.5,-142680.578125,-138946.484375,-136934.65625,704433.5625,-125426.453125,0.0,0.0,0.0
123,35528.277508,709837.9375,-150731.765625,-149079.703125,-129743.203125,-88065.4296875,-94764.78125,-97055.5625,-154238.484375,-142661.625,-138958.5625,-136952.796875,704520.5625,-125246.390625,0.0,0.0,0.0
124,35528.2776825,709833.3125,-150704.046875,-149058.59375,-129718.171875,-88057.828125,-94753.515625,-97041.171875,-154211.125,-142662.0625,-138944.703125,-136934.125,704526.6875,-125270.0859375,0.0,0.0,0.0
