index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
33,2081353.9432059,-43019.5078125,-256152.0625,344129.5,-267989.625,-231140.46875,-251910.328125,-211018.703125,-236499.875,-241416.625,-253350.3125,-253088.71875,-295143.15625,-244365.546875,0.0,0.0,0.0
34,2081353.9432539,-43304.5390625,-256490.46875,343904.375,-267975.0625,-231108.359375,-251968.984375,-210980.796875,-236509.984375,-241476.53125,-253343.171875,-253059.5625,-295124.84375,-244379.3125,0.0,0.0,0.0
35,2081353.945983,-43051.42578125,-256217.875,344110.125,-267997.25,-231150.203125,-251905.046875,-211030.859375,-236508.453125,-241455.34375,-253355.765625,-253058.21875,-295133.0625,-244371.796875,0.0,0.0,0.0
36,2081353.9525522,-43114.546875,-256362.890625,344057.53125,-267984.90625,-231123.03125,-251957.0,-210994.484375,-236513.640625,-241427.1875,-253358.71875,-253077.984375,-295139.5,-244363.484375,0.0,0.0,0.0
37,2081353.9552352,-43206.63671875,-256466.953125,343985.9375,-267996.4375,-231131.25,-251935.09375,-211012.09375,-236513.203125,-241487.890625,-253347.71875,-253048.21875,-295124.84375,-244384.3125,0.0,0.0,0.0
38,2081353.9553593,-42942.26171875,-256247.1875,344186.09375,-268005.0,-231153.875,-251916.671875,-211030.953125,-236525.984375,-241421.015625,-253358.625,-253074.140625,-295150.21875,-244358.921875,0.0,0.0,0.0
39,2081353.9554357,-43231.40234375,-256605.71875,343958.84375,-267982.3125,-231107.921875,-251967.28125,-210980.34375,-236513.46875,-241466.25,-253360.953125,-253055.625,-295134.40625,-244383.875,0.0,0.0,0.0
40,2081353.9554805,-42980.4375,-256352.78125,344161.6875,-267992.59375,-231142.421875,-251902.90625,-211025.6875,-236502.375,-241424.765625,-253362.390625,-253069.140625,-295137.71875,-244362.234375,0.0,0.0,0.0
41,2081353.959061,-43043.46875,-256502.265625,344109.40625,-267979.4375,-231111.3125,-251946.8125,-210991.890625,-236506.046875,-241393.390625,-253359.96875,-253060.640625,-295147.1875,-244346.59375,0.0,0.0,0.0
42,2081353.9591873,-43141.99609375,-256612.515625,344032.59375,-267971.40625,-231111.9375,-251916.59375,-210991.703125,-236483.25,-241465.890625,-253341.5625,-253020.578125,-295135.84375,-244363.3125,0.0,0.0,0.0
43,2081353.9592419,-42869.57421875,-256376.828125,344242.25,-267984.28125,-231131.25,-251904.25,-211020.578125,-236487.796875,-241394.375,-253353.453125,-253067.96875,-295155.3125,-244346.671875,0.0,0.0,0.0
44,2081353.9592852,-43159.87890625,-256729.359375,344006.3125,-267969.25,-231099.328125,-251968.53125,-210992.953125,-236491.203125,-241441.125,-253341.015625,-253038.203125,-295138.875,-244361.078125,0.0,0.0,0.0
45,2081353.9593398,-42928.22265625,-256484.5625,344186.8125,-268014.21875,-231165.5,-251922.9375,-211069.671875,-236501.03125,-241457.671875,-253357.734375,-253065.828125,-295150.0625,-244369.921875,0.0,0.0,0.0
46,2081353.9593939,-42989.9140625,-256634.59375,344129.0625,-268006.96875,-231140.734375,-251985.703125,-211041.5,-236503.984375,-241467.765625,-253378.578125,-253083.4375,-295174.53125,-244378.5,0.0,0.0,0.0
47,2081353.9658499,-43100.33203125,-256746.078125,344045.21875,-268020.75,-231155.390625,-251982.84375,-211061.53125,-236505.234375,-241524.1875,-253348.984375,-253036.671875,-295132.4375,-244374.9375,0.0,0.0,0.0
48,2081353.9659899,-42822.27734375,-256480.71875,344268.53125,-268038.46875,-231178.90625,-251962.1875,-211085.3125,-236501.75,-241456.234375,-253373.203125,-253083.96875,-295159.25,-244363.390625,0.0,0.0,0.0
49,2081353.9712441,-43117.140625,-256809.921875,344035.0,-268036.65625,-231165.3125,-252034.78125,-211065.375,-236529.5625,-241501.5625,-253372.765625,-253067.703125,-295153.1875,-244385.5625,0.0,0.0,0.0
50,2081354.1713375,-42857.94921875,-256498.421875,344244.5,-268035.5,-231179.0,-251945.640625,-211085.40625,-236500.671875,-241486.546875,-253377.40625,-253084.15625,-295160.78125,-244379.9375,0.0,0.0,0.0
51,2081354.1715458,-42910.609375,-256581.578125,344208.46875,-268036.5,-231162.28125,-252006.796875,-211060.8125,-236528.578125,-241422.0,-253379.46875,-253090.046875,-295157.90625,-244351.0625,0.0,0.0,0.0
52,2081354.1819609,-43009.94140625,-256636.65625,344139.15625,-268019.21875,-231153.34375,-251973.453125,-211052.40625,-236505.234375,-241490.03125,-253369.890625,-253054.015625,-295148.15625,-244376.8125,0.0,0.0,0.0
53,2081354.1867292,-42712.6640625,-256323.28125,344383.0625,-268009.21875,-231151.546875,-251925.625,-211054.5625,-236496.484375,-241405.09375,-253365.703125,-253072.703125,-295150.75,-244342.03125,0.0,0.0,0.0
54,2081354.1867884,-43005.828125,-256637.984375,344151.78125,-267988.21875,-231105.765625,-251984.53125,-211012.265625,-236502.28125,-241453.640625,-253354.96875,-253037.484375,-295136.28125,-244368.84375,0.0,0.0,0.0
55,2081354.1949263,-42780.79296875,-256372.546875,344325.21875,-268024.25,-231163.96875,-251932.765625,-211076.546875,-236515.34375,-241460.4375,-253357.5625,-253058.5,-295131.71875,-244365.28125,0.0,0.0,0.0
56,2081354.1949837,-42817.5390625,-256467.3125,344297.25,-268009.5625,-231130.1875,-251975.234375,-211029.078125,-236517.75,-241445.953125,-253380.09375,-253100.25,-295163.8125,-244377.703125,0.0,0.0,0.0
57,2081354.195018,-42924.6484375,-256562.359375,344217.3125,-268003.84375,-231125.984375,-251943.5,-211029.875,-236499.609375,-241486.640625,-253353.890625,-253039.546875,-295129.5625,-244371.71875,0.0,0.0,0.0
58,2081354.1950533,-42636.1328125,-256282.15625,344447.34375,-268010.8125,-231139.390625,-251909.875,-211040.875,-236502.109375,-241402.234375,-253368.375,-253070.03125,-295153.34375,-244360.625,0.0,0.0,0.0
59,2081354.1950874,-42925.98828125,-256614.203125,344220.09375,-267991.4375,-231103.453125,-251975.953125,-210995.8125,-236512.21875,-241449.0,-253360.875,-253043.5625,-295140.40625,-244390.84375,0.0,0.0,0.0
60,2081354.1952389,-42679.13671875,-256336.953125,344419.09375,-268006.90625,-231148.6875,-251897.984375,-211045.078125,-236504.796875,-241437.203125,-253358.71875,-253048.5625,-295141.46875,-244375.828125,0.0,0.0,0.0
61,2081354.1953059,-42714.54296875,-256437.1875,344391.46875,-267990.8125,-231108.28125,-251941.53125,-210998.859375,-236512.296875,-241396.34375,-253365.15625,-253072.171875,-295162.21875,-244371.53125,0.0,0.0,0.0
62,2081354.1953459,-42829.96484375,-256551.09375,344299.84375,-267981.0625,-231102.734375,-251925.078125,-211002.96875,-236496.921875,-241450.25,-253333.421875,-253022.90625,-295126.09375,-244374.75,0.0,0.0,0.0
63,2081354.1954028,-42545.83203125,-256298.515625,344515.65625,-267993.84375,-231122.046875,-251900.765625,-211022.640625,-236484.9375,-241390.890625,-253350.859375,-253055.1875,-295150.9375,-244351.140625,0.0,0.0,0.0
64,2081354.1970244,-42846.5078125,-256670.625,344266.125,-267999.5625,-231108.71875,-251981.671875,-211002.875,-236512.03125,-241458.75,-253352.640625,-253048.84375,-295137.8125,-244380.296875,0.0,0.0,0.0
65,2081354.1971701,-42599.83203125,-256417.953125,344466.84375,-267999.90625,-231131.703125,-251900.671875,-211032.921875,-236481.09375,-241461.609375,-253357.921875,-253063.5,-295134.65625,-244367.515625,0.0,0.0,0.0
66,2081354.3643366,-42636.48828125,-256537.234375,344435.375,-267998.3125,-231107.296875,-251960.84375,-211001.625,-236488.4375,-241435.59375,-253371.5,-253079.140625,-295154.0625,-244356.609375,0.0,0.0,0.0
67,2081354.3677173,-42757.27734375,-256671.34375,344339.25,-267985.96875,-231106.484375,-251930.359375,-211007.0,-236478.859375,-241501.5625,-253350.59375,-253036.234375,-295128.0625,-244377.515625,0.0,0.0,0.0
68,2081354.3677761,-42467.6875,-256417.609375,344563.59375,-267980.25,-231113.109375,-251881.71875,-211018.796875,-236465.984375,-241447.125,-253349.515625,-253076.203125,-295146.75,-244354.28125,0.0,0.0,0.0
69,2081354.3678213,-42750.03515625,-256778.625,344334.0,-267957.1875,-231073.140625,-251945.109375,-210976.15625,-236469.125,-241492.0,-253332.34375,-253047.140625,-295119.46875,-244378.328125,0.0,0.0,0.0
70,2081354.3678769,-42509.26171875,-256535.53125,344521.125,-267962.28125,-231100.40625,-251873.765625,-211005.203125,-236454.71875,-241479.3125,-253324.296875,-253026.578125,-295112.3125,-244370.375,0.0,0.0,0.0
71,2081354.367931,-42548.87109375,-256653.640625,344487.40625,-267963.25,-231081.453125,-251930.796875,-210978.03125,-236478.140625,-241425.578125,-253326.796875,-253041.234375,-295123.9375,-244366.53125,0.0,0.0,0.0
72,2081354.3679547,-42662.328125,-256785.953125,344395.9375,-267949.6875,-231073.5,-251899.25,-210973.734375,-236476.09375,-241463.390625,-253315.71875,-253003.328125,-295098.09375,-244378.328125,0.0,0.0,0.0
73,2081354.3679753,-42378.37109375,-256527.9375,344617.0625,-267971.84375,-231102.90625,-251879.484375,-211001.984375,-236491.296875,-241385.078125,-253330.46875,-253048.65625,-295119.46875,-244359.90625,0.0,0.0,0.0
74,2081354.3679952,-42672.69921875,-256882.78125,344384.3125,-267968.53125,-231083.328125,-251949.125,-210980.171875,-236502.46875,-241438.453125,-253333.0625,-253028.28125,-295121.4375,-244384.140625,0.0,0.0,0.0
75,2081354.3680151,-42442.20703125,-256632.625,344569.65625,-267990.71875,-231129.90625,-251886.453125,-211039.265625,-236483.875,-241443.1875,-253339.5,-253042.40625,-295124.65625,-244380.65625,0.0,0.0,0.0
76,2081354.3680348,-42472.42578125,-256736.15625,344533.0,-267995.375,-231116.328125,-251955.65625,-211025.953125,-236504.96875,-241416.09375,-253345.84375,-253064.21875,-295134.75,-244370.109375,0.0,0.0,0.0
77,2081354.3680707,-42597.6875,-256875.546875,344416.875,-267997.15625,-231122.484375,-251946.453125,-211037.578125,-236489.953125,-241505.140625,-253338.96875,-253034.265625,-295118.9375,-244405.5,0.0,0.0,0.0
78,2081354.3681447,-42290.83984375,-256602.765625,344656.46875,-268001.875,-231138.3125,-251913.09375,-211059.5625,-236492.1875,-241418.15625,-253330.734375,-253060.546875,-295118.03125,-244367.421875,0.0,0.0,0.0
79,2081354.368193,-42590.17578125,-256966.828125,344422.0625,-268007.4375,-231130.71875,-252003.484375,-211047.859375,-236523.5625,-241469.203125,-253343.703125,-253057.875,-295124.65625,-244395.3125,0.0,0.0,0.0
80,2081354.3682423,-42359.328125,-256709.15625,344609.4375,-268017.1875,-231160.9375,-251922.3125,-211082.71875,-236503.890625,-241458.203125,-253348.703125,-253059.296875,-295135.03125,-244400.953125,0.0,0.0,0.0
81,2081354.3682841,-42372.203125,-256781.125,344598.8125,-267994.90625,-231120.34375,-251966.484375,-211039.625,-236503.71875,-241406.34375,-253351.921875,-253067.171875,-295160.875,-244390.671875,0.0,0.0,0.0
82,2081354.3683277,-42503.71875,-256900.484375,344496.71875,-267992.21875,-231121.0625,-251958.34375,-211042.578125,-236499.703125,-241441.75,-253340.125,-253036.5,-295151.9375,-244395.765625,0.0,0.0,0.0
83,2081354.3683798,-42190.97265625,-256590.25,344747.6875,-267978.5625,-231117.484375,-251894.234375,-211039.0,-236473.953125,-241360.3125,-253341.828125,-253070.75,-295183.21875,-244358.21875,0.0,0.0,0.0
84,2081354.3684317,-42482.53125,-256931.6875,344520.125,-267975.78125,-231096.921875,-251981.3125,-211012.984375,-236490.9375,-241395.4375,-253327.25,-253051.078125,-295185.0,-244379.9375,0.0,0.0,0.0
85,2081354.3684614,-42260.80078125,-256679.921875,344703.59375,-267983.125,-231130.1875,-251915.875,-211051.609375,-236473.046875,-241416.90625,-253345.671875,-253067.703125,-295203.78125,-244383.609375,0.0,0.0,0.0
86,2081354.3684833,-42294.6875,-256788.90625,344676.0625,-267959.6875,-231090.03125,-251952.703125,-211007.359375,-236467.328125,-241397.859375,-253339.5,-253070.03125,-295220.40625,-244348.828125,0.0,0.0,0.0
87,2081354.3685031,-42429.06640625,-256929.8125,344576.375,-267960.21875,-231094.0625,-251939.75,-211008.421875,-236470.015625,-241483.15625,-253321.890625,-253045.796875,-295201.625,-244375.375,0.0,0.0,0.0
88,2081354.3685229,-42135.2734375,-256649.703125,344809.90625,-267961.5625,-231111.765625,-251898.078125,-211022.90625,-236467.859375,-241415.015625,-253332.171875,-253070.828125,-295214.15625,-244345.34375,0.0,0.0,0.0
89,2081354.368553,-42418.87109375,-256980.953125,344594.15625,-267956.65625,-231085.65625,-251964.78125,-210986.34375,-236470.90625,-241478.765625,-253319.65625,-253033.90625,-295194.9375,-244356.6875,0.0,0.0,0.0
90,2081354.3685903,-42193.56640625,-256714.53125,344782.09375,-267964.4375,-231117.9375,-251885.390625,-211026.21875,-236442.46875,-241468.3125,-253320.546875,-253038.109375,-295186.53125,-244355.890625,0.0,0.0,0.0
91,2081354.3686629,-42213.68359375,-256786.9375,344766.8125,-267966.125,-231099.15625,-251947.875,-211003.421875,-236466.609375,-241422.078125,-253331.453125,-253063.859375,-295190.1875,-244357.40625,0.0,0.0,0.0
92,2081354.3687532,-42353.24609375,-256921.859375,344658.34375,-267958.625,-231089.140625,-251930.265625,-210999.21875,-236454.453125,-241501.84375,-253320.09375,-253020.9375,-295171.875,-244380.921875,0.0,0.0,0.0
93,2081354.3687936,-42052.5703125,-256639.953125,344889.21875,-267960.3125,-231098.359375,-251882.53125,-211007.0,-236443.375,-241437.46875,-253322.0625,-253051.609375,-295184.90625,-244354.09375,0.0,0.0,0.0
94,2081354.3688752,-42346.2734375,-257000.171875,344656.5625,-267965.59375,-231085.5625,-251968.4375,-210990.0,-236473.140625,-241505.6875,-253320.453125,-253037.84375,-295185.1875,-244379.578125,0.0,0.0,0.0
95,2081354.3939042,-42123.11328125,-256752.34375,344836.71875,-267972.125,-231113.109375,-251899.328125,-211021.125,-236455.703125,-241511.046875,-253332.96875,-253050.453125,-295194.125,-244376.625,0.0,0.0,0.0
96,2081354.3939997,-42136.79296875,-256829.40625,344825.46875,-267965.0625,-231090.21875,-251935.8125,-210994.65625,-236471.265625,-241453.203125,-253335.75,-253060.640625,-295196.09375,-244361.515625,0.0,0.0,0.0
97,2081354.3940403,-42272.51171875,-256967.28125,344722.28125,-267938.75,-231072.328125,-251901.03125,-210976.78125,-236454.90625,-241511.9375,-253326.09375,-253021.125,-295167.65625,-244371.359375,0.0,0.0,0.0
98,2081354.3940729,-41958.3359375,-256667.046875,344959.65625,-267937.5,-231077.609375,-251849.53125,-210988.578125,-236446.40625,-241422.265625,-253316.796875,-253035.34375,-295176.34375,-244322.359375,0.0,0.0,0.0
99,2081354.3941038,-42248.28515625,-257030.21875,344711.71875,-267950.375,-231068.671875,-251944.75,-210972.125,-236478.6875,-241455.171875,-253310.359375,-253022.90625,-295172.125,-244346.859375,0.0,0.0,0.0
100,2081354.441763,-42021.45703125,-256788.46875,344888.21875,-267942.53125,-231085.296875,-251846.84375,-210996.625,-236446.9375,-241465.1875,-253320.546875,-253031.5,-295173.03125,-244349.0,0.0,0.0,0.0
101,2081354.4574865,-42028.07421875,-256878.5,344878.5625,-267951.5625,-231081.71875,-251912.5625,-210985.171875,-236480.828125,-241422.171875,-253316.34375,-253044.546875,-295169.8125,-244317.359375,0.0,0.0,0.0
102,2081354.4653819,-42171.21484375,-257043.0,344761.34375,-267951.5625,-231090.484375,-251915.25,-210994.484375,-236485.84375,-241485.296875,-253313.21875,-253016.5625,-295154.6875,-244350.171875,0.0,0.0,0.0
103,2081354.4654275,-41860.34765625,-256749.75,345003.46875,-267959.0625,-231106.578125,-251867.859375,-211007.703125,-236475.28125,-241414.390625,-253332.53125,-253064.21875,-295188.75,-244348.375,0.0,0.0,0.0
104,2081354.4654514,-42130.890625,-257080.015625,344785.75,-267927.6875,-231059.90625,-251924.09375,-210948.703125,-236470.90625,-241449.625,-253299.71875,-253022.28125,-295157.03125,-244350.34375,0.0,0.0,0.0
105,2081354.4654732,-41911.93359375,-256831.375,344959.21875,-267953.0625,-231109.53125,-251859.28125,-211004.3125,-236469.390625,-241446.40625,-253302.3125,-253028.359375,-295162.03125,-244346.859375,0.0,0.0,0.0
106,2081354.4654939,-41921.5,-256904.421875,344942.59375,-267945.75,-231088.78125,-251903.171875,-210983.75,-236480.03125,-241417.890625,-253327.15625,-253055.546875,-295186.0625,-244350.96875,0.0,0.0,0.0
107,2081354.465629,-42061.87109375,-257054.265625,344834.9375,-267941.28125,-231083.78125,-251899.59375,-210983.65625,-236475.46875,-241495.046875,-253314.203125,-253011.28125,-295154.96875,-244369.03125,0.0,0.0,0.0
108,2081354.4656703,-41746.3515625,-256751.890625,345090.90625,-267948.59375,-231105.0625,-251852.9375,-210996.53125,-236472.875,-241421.546875,-253319.734375,-253047.046875,-295172.03125,-244352.484375,0.0,0.0,0.0
109,2081354.465697,-42038.4453125,-257102.640625,344862.125,-267946.90625,-231081.28125,-251932.59375,-210967.296875,-236499.609375,-241453.921875,-253304.1875,-253014.59375,-295159.0,-244353.203125,0.0,0.0,0.0
110,2081354.4938027,-41815.28515625,-256848.90625,345038.875,-267966.9375,-231117.390625,-251868.21875,-211011.28125,-236488.78125,-241484.9375,-253332.34375,-253038.640625,-295171.40625,-244359.734375,0.0,0.0,0.0
111,2081354.4952194,-41809.921875,-256894.953125,345036.09375,-267972.125,-231107.03125,-251926.421875,-210996.4375,-236514.09375,-241450.609375,-253341.375,-253060.1875,-295177.6875,-244358.03125,0.0,0.0,0.0
112,2081354.5040369,-41949.75390625,-257032.09375,344927.65625,-267953.78125,-231088.421875,-251907.203125,-210977.765625,-236484.9375,-241516.765625,-253322.609375,-253018.890625,-295145.40625,-244371.890625,0.0,0.0,0.0
113,2081354.5042081,-41637.9921875,-256728.65625,345169.75,-267960.3125,-231100.3125,-251855.078125,-210992.328125,-236470.109375,-241445.15625,-253328.0625,-253035.78125,-295154.4375,-244339.96875,0.0,0.0,0.0
114,2081354.5042681,-41908.89453125,-257077.421875,344945.09375,-267942.15625,-231060.53125,-251923.734375,-210951.203125,-236478.859375,-241504.609375,-253319.65625,-253011.640625,-295137.96875,-244368.046875,0.0,0.0,0.0
115,2081354.5315399,-41698.96875,-256851.234375,345099.84375,-267965.21875,-231109.890625,-251860.34375,-211005.828125,-236480.203125,-241487.4375,-253318.3125,-252993.21875,-295135.84375,-244349.1875,0.0,0.0,0.0
116,2081354.5316009,-41679.56640625,-256898.609375,345104.84375,-267954.15625,-231086.8125,-251914.703125,-210978.5625,-236497.546875,-241457.578125,-253342.984375,-253041.78125,-295171.25,-244366.078125,0.0,0.0,0.0
117,2081354.5316251,-41829.32421875,-257046.046875,344991.65625,-267942.25,-231076.171875,-251897.1875,-210973.640625,-236477.96875,-241504.96875,-253305.96875,-252992.0625,-295130.8125,-244368.578125,0.0,0.0,0.0
118,2081354.5317838,-41514.07421875,-256719.171875,345240.3125,-267963.96875,-231105.953125,-251858.296875,-211005.921875,-236489.140625,-241426.640625,-253328.328125,-253039.453125,-295160.40625,-244346.859375,0.0,0.0,0.0
119,2081354.5318217,-41789.71484375,-257033.34375,345025.375,-267956.8125,-231081.09375,-251934.375,-210973.828125,-236507.828125,-241459.640625,-253323.9375,-253016.390625,-295155.59375,-244364.015625,0.0,0.0,0.0
120,2081354.5637296,-41577.91015625,-256771.125,345202.65625,-267965.6875,-231115.34375,-251862.859375,-211007.53125,-236491.46875,-241470.015625,-253329.9375,-253024.609375,-295151.375,-244358.484375,0.0,0.0,0.0
121,2081354.563794,-41563.60546875,-256812.875,345213.75,-267957.8125,-231090.21875,-251909.703125,-210984.640625,-236502.734375,-241424.59375,-253344.5,-253036.140625,-295180.96875,-244351.234375,0.0,0.0,0.0
122,2081354.5638204,-41718.45703125,-256985.875,345088.9375,-267942.15625,-231081.28125,-251888.515625,-210973.015625,-236482.53125,-241489.5,-253313.75,-252993.140625,-295144.875,-244370.8125,0.0,0.0,0.0
123,2081354.5638436,-41389.62109375,-256690.390625,345342.6875,-267951.90625,-231091.28125,-251842.375,-210992.78125,-236474.296875,-241411.890625,-253319.734375,-253013.96875,-295149.875,-244330.671875,0.0,0.0,0.0
