Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,3.7246478100255,1.5009754207057884,0.9405632699562256,2.9374178953868006,5.368240324329058,6.234740822700286,5.203015183766132,2.941768539626378,1.6182268390047128,3.651155367972812,7.543425350492903,8.582419434876176,5.469411480058846,1.850930938020338,0.2989887345287414,-0.4494359240056645,-1.6206903951145029,-2.2283432848341738,-1.5793588732151984,-0.7060469100713879,-0.5213124898074899,-0.457150517919327,0.4939506446306629,2.108012761481734,2.70520297845839,1.092052004180028,-1.304006411197183,-1.573038392583629,1.0267739670631004,3.7878159603977286,3.093209828025217,-2.1758386966952603,-8.94281531578731,-11.895118875318092,-8.882439704384444,-3.767495681453786,-1.9247929331277824,-3.881475555448873,-5.541188936672676,-3.9473402081945546,-0.4827185351190456,2.250447633649122,4.460621014136271,7.568036365695065,10.335427725226124,10.34353393893397,8.134437581081382,6.238456349195398,5.458907133394902,5.231515199448594,5.822304207885008,7.507770854504463,9.023864588803407,8.43103552141036,5.266410935196777,1.824222915034948,1.0005677311401615,1.5449208985457137,-1.4050865084093,-8.646985201706833,-14.148881409718284,-12.928964023210144,-7.259767874436051,-2.443855953588371,-0.4773905932243177,-0.005285950860966,0.5481054815850306,1.469966443663974,1.8571588014092493,0.6950066580182723,-1.5917457797413943,-3.2403629422194427,-3.2959037087774017,-2.5990988977554528,-2.143103175457114
channel_3,7.103076094932405,4.378599107501563,4.273851711245677,6.489796490600907,9.05770308198642,9.813971176842706,6.498803570160892,-0.2793952696050843,-5.555248342656015,-6.16311883601769,-5.730075173641462,-8.693019944546586,-13.047035257719129,-14.053069046713553,-11.149594637121108,-6.287466439243884,0.2093349298744573,7.24030750568794,10.73977646546145,8.436416224482263,3.942936603343866,3.0682895849982508,6.753139993289032,8.73129662883387,1.911373425978748,-11.37366369122918,-18.21460262455437,-8.492853618889004,11.46083312486629,23.45694741316186,17.19485019790514,1.129318725275238,-9.09547007598813,-8.246368284383843,-2.3147321897415107,4.17861491897402,13.106501363456502,25.02736167895748,34.81957729877188,37.71425725062143,34.113264861160125,26.66190543717471,17.629995855092016,10.038454028200547,6.051780991952223,3.708063264521504,0.1983862224386967,-1.8359216368056728,3.030165266854932,13.675519298542689,21.866007020202275,22.51847213484952,19.06680274645625,16.66420094339708,14.99938892830614,10.498385882868812,1.7185784567753792,-9.934118134826145,-21.871181711883025,-31.268729912381826,-36.52114560396596,-37.9310756452601,-35.83987807957348,-29.844217893551715,-21.298314729933963,-14.104812214942138,-11.380589825976337,-13.123018025227935,-17.191085049699666,-20.54446045554739,-20.52095238032396,-16.862139706709918,-11.436167046679676,-5.926411726061076,-1.7795795061494295
channel_4,10.602888939415838,5.553958704420015,2.3882327264461134,2.564155256066132,6.1685657513083845,10.374051318932931,10.18969957386832,4.373303394204278,-1.827820472692565,-3.603659387851895,-2.8670548934739566,-3.958155795554074,-7.0663167834897616,-9.368474296628046,-9.008860117085774,-5.172259240191912,2.1156910572196312,10.065580018284818,14.441760009140122,13.761583310688131,9.740887542341284,5.078997060573812,2.269727159337808,0.7572193222815968,-4.635500515616604,-15.943119179814108,-23.51627893541267,-14.433214554948163,8.504432693663594,24.75376789066721,18.676893379701887,-1.1583824159942042,-12.557652538677756,-6.436385991762643,5.976244206534792,11.99024333305573,12.589924773744253,15.06930634796124,20.12530977768352,22.636067756094448,19.73473879130338,13.386170227091256,8.130447974073103,7.711844364384334,10.937955716374391,11.814382867436017,7.02256343179781,1.191005190475027,1.113076671741786,6.4445657822099465,10.092269197843727,7.708164051646047,3.088402614736425,2.0541575649822468,3.819020307568972,2.444178165161989,-4.806104358554531,-14.786412741602437,-23.33424516411026,-29.5883388463338,-34.634184269167314,-37.16697059216413,-33.51500641898928,-23.58190141707159,-13.362984491733492,-8.491722145080137,-8.388814424669526,-9.3782733881653,-9.69581276421096,-8.976373793436096,-6.870176569102453,-4.318549781647221,-2.854054045329157,-2.2333277883449867,-1.9971378163810511
channel_6,17.701365656266773,13.093379994545932,6.704836692869499,4.324264064631683,9.13323056692427,16.012954545244842,15.964666759118565,7.5920196008683805,-0.6754646528661945,-2.222218162789646,-0.3482278505941205,-1.5241837173885102,-6.073521972747782,-9.239484924477615,-7.855054251328974,-2.6732933613178056,4.024345130763083,10.409293465151388,14.928927188324504,15.423548844299829,10.118123982558515,1.437003342910631,-4.118354015309722,-5.182331245094521,-10.0911308972008,-23.24829681771444,-32.27796792192202,-21.58483497610244,3.7246025986466287,20.28600953215742,14.252402818455096,-3.300376870055351,-12.523027441745189,-8.548416101730176,-1.9865494547408635,-0.3137975112413232,0.6476667823739166,5.952896532571995,12.55511853819759,15.251419023589785,14.039499423517029,11.49098135495703,8.425034376654006,4.848174324514156,1.0295156474193314,-2.8787746820707,-5.455267848050158,-4.176039504192491,0.7156690522405763,5.476041727660984,7.424437407463076,7.086608613997952,5.509481632566334,2.524287405506727,-1.8764832388921715,-6.340101311223194,-9.784696028804108,-13.599526054891406,-20.0084274616805,-28.491705175706084,-35.479924635902194,-36.61916592698822,-29.19942958765414,-15.115945340745158,-1.4809752821561983,4.9097290174894175,4.136632407189331,2.047797921924695,2.6248336888279824,3.656773424824664,1.4147937108746953,-2.048413444157929,-0.2690922143210928,7.7443028733265376,13.515738945845252
channel_10,11.674767722195476,11.330518018667576,9.684421740510112,10.795591034397177,14.749605966876452,17.277514033901177,14.503766323306916,7.836166204433796,3.0316675239045443,3.28794511029012,5.2445548647631055,3.3482591991648984,-4.151840997869833,-13.809266929821064,-18.84017566512953,-13.694852072955984,-0.3333692541339772,11.345168513998024,13.060801841625372,6.9309497555830095,1.008373138760167,-1.235902431873723,-1.7588349284954616,-2.133406247481412,-3.5929901202785453,-8.798952889215945,-16.711338695778984,-19.258216524080417,-9.410718983605754,8.359182209778696,19.769802933782312,14.724920293024637,-1.6401471959972205,-14.620636281844432,-15.925516269334288,-9.669868639174627,-2.785342860346512,4.05949450633342,13.536663589586244,24.116914442379816,29.07957820386816,23.335417454927608,10.596869856422062,1.427749504922287,1.72715013596506,5.845149063524007,5.21307953822141,0.7358218187440856,0.8834641641091383,9.090344715985118,18.88498811746676,21.76787046151485,15.533673009043405,4.218552977972631,-6.426795781432689,-12.07258006310471,-12.039385121718816,-11.003340193940058,-15.57041777049715,-27.167855112604265,-40.76964071750231,-49.858751101963776,-49.55993824893074,-38.555972726611714,-22.442701190251665,-10.347589525151513,-4.209091989855455,1.7402956221202266,7.991527634923933,6.442872829231996,-5.403294600616861,-16.917230376043737,-16.97947777272278,-7.049025525658218,3.0785208868855047
channel_1,-0.4260260742101849,-2.769359078404204,-5.102824722739759,-5.975034370033386,-5.752712891937691,-5.522893747124669,-5.156079258521222,-4.165592864980799,-3.063402973390373,-3.2232868644898427,-5.758787229963164,-9.838913079945836,-12.420865103694217,-11.359411891464037,-8.384351390402388,-6.971935286520218,-7.850745743452798,-8.891502301207993,-8.577382153717947,-6.794145215653178,-3.31139837303805,1.0177976665976023,2.878468779877516,0.2625954636992009,-3.912445991040157,-5.523342267801493,-4.48218413142909,-3.335308597583004,-3.223228944741071,-3.6867325163833855,-4.000967827385921,-3.0028926517037045,-0.022744892589511,3.1444597935838217,3.8133556444687016,2.1722595991435742,0.6957229640738973,0.1311708249848115,-0.656544173825776,-0.9890130263563364,1.4910390113952987,5.947049431154856,7.823688406621507,5.220649001925314,1.6171986955172424,0.2360797214169613,-0.067188675418261,-1.6491221113783798,-4.3928760477328455,-6.294680171371563,-5.618161619761786,-2.126968228842805,2.7134054877916283,6.581620327472986,7.842253597395714,6.755074167886036,5.287429691986628,5.204370487632636,6.209408885636181,6.755115136454922,6.571657367872075,7.011956427579018,8.707537377457605,10.276129766045552,10.030152729077304,8.004457355412717,5.342054526459838,2.625555383963877,0.1827198085203438,-1.039304127626747,-0.5886180303368026,0.2790394884130993,-0.202148970771557,-2.1832029680570795,-3.860745234585267
channel_3,24.72671999884727,16.77496822028727,1.5258898200462112,-7.17501279062752,-6.083561669039577,-1.6923344370775473,2.05613427279908,6.241479782258906,9.499784023213094,6.872719994146607,-2.419227966148119,-11.709357633651535,-13.624986937818823,-7.154981413546226,2.513832728040545,8.168643496960387,4.633614937604706,-7.061895032902308,-18.21722999309802,-19.18557065732891,-9.861885118322338,-0.4577013933368852,0.2980910951115362,-5.363612960067993,-9.315916445558408,-8.817177181558446,-8.360085787866218,-12.062232027854364,-18.534332792143925,-22.20292147915612,-17.19455851803716,-2.9524973368100085,12.64757149736152,20.139198037244693,17.93639692705656,10.360649460987243,-0.8629364561170727,-16.893441810472225,-34.41322642873996,-42.8156652118237,-32.77886442825864,-9.348666466080331,8.942780361547188,10.20316404477077,2.971875517825642,2.9358215109920867,11.957383996725984,18.052207841864885,12.371096853597397,-0.8714869875078208,-10.805609733448945,-10.88103268810418,-2.5560030852799054,7.3103860253689135,11.26453133232436,7.20935231407509,0.8663281472510133,-0.1547320580870934,4.702999215122944,8.587623024582467,6.920080419107023,4.373202628227059,9.374113194634786,22.076064044252742,30.347286567324744,21.70289155601158,-0.4260171216366593,-18.47395847262791,-20.67866167104866,-12.105936113223434,-4.332827582043828,-2.806739076506488,-5.954665863957856,-8.774048826105386,-6.76989385731617
channel_4,9.94549318387281,5.833465294989121,-3.165257764477582,-6.992881487283114,-3.120952595009629,3.074342221251669,7.832868277393642,11.671100202496405,13.191138952760172,8.294161312840576,-2.698505924247826,-12.818808536426962,-14.986826022162948,-7.956235625099545,3.615927508894609,12.473850216458404,13.282895623544846,6.908544203555242,0.3734434495048472,0.4594079296122106,6.713506842739484,11.880952780127677,10.210121280397386,4.649823588498423,3.232968727713609,7.837769927069241,10.95608080865448,6.14212810831947,-3.003055762462158,-7.2194461857619485,-1.0036630893769771,13.163057896983153,26.202666788225866,29.024210280067475,20.5774714992855,7.600793574427078,-4.325137332883189,-15.672290368269,-27.26773687092017,-33.396810942297364,-26.41377072894792,-9.705316146360476,2.0089376436701105,1.4303065491789972,-1.35917779867186,4.584925599844,14.504107598349924,16.182069199358565,6.672858622745904,-6.231211594619702,-13.857351442053313,-12.502804416656891,-3.077163208794912,9.126423691472104,15.495676275481868,10.996969386010155,1.2035062907202967,-2.230847796787838,4.809267213449982,14.079434523737126,16.736164365577512,15.423129754879806,19.934717686469764,32.69872448625355,42.92155314556701,37.73909036500182,18.134346205774857,-0.8810077543106464,-7.278435324079636,-3.808436152717836,-0.5503238122292138,-1.9353689196998776,-4.622768392844828,-3.050389562890116,5.61574889811836
channel_6,8.853608337121598,5.40707416419728,-0.1453328510125908,-2.139244521566672,-2.222784232052214,-4.073640878313414,-4.13938580507981,3.474147872164153,14.486288110639638,16.46635287381096,4.836933810391094,-10.569145354442806,-17.021362478542716,-11.415534192646891,0.3352983922686812,11.151509481522847,16.652244860369176,14.961757842328296,8.04548449351445,2.4426682766326944,3.4806018972227646,8.08824445684984,8.496185225668722,3.762589700829591,0.9660703338325172,3.698969351131024,7.100294813077753,6.231337290364397,2.2281743229808786,-0.4685245259461422,2.975053019632516,14.619943184420036,27.9176124207413,30.85445207887031,19.938593445282336,4.974920927009043,-3.4109873784741205,-5.661911271333079,-9.802495507231631,-18.48700686435914,-23.86188200368233,-18.83871745193684,-8.19051612343257,-0.1675300880013914,6.483029432021846,16.328788445180344,24.556169877244702,21.952618335968605,9.052754347431431,-3.926058432216936,-10.003496285336595,-10.600651254628486,-7.880207127579063,-0.8287697293587631,8.119409368882673,11.287904175769414,6.43936285276217,2.832174912050643,9.218513067201563,20.02915106898582,22.169552932696863,13.932162481317366,8.369555169532855,15.485482062539862,27.381076307480875,27.505385945757144,12.64364910221634,-2.442073164485451,-3.946714897114126,4.985997517536012,10.820731162084316,6.23921103838071,-4.007739061412059,-10.35126250152406,-8.331634914414002
channel_10,-3.143334778145548,-0.9693063298539136,-1.4110367814451938,-3.788027605472842,-9.628649771719338,-18.355259316307407,-22.827530971429805,-15.915524585037376,-1.2779943919578107,8.54036752750278,5.673045022271767,-5.37216235189001,-13.66522982113968,-11.855696230819271,-0.5136666406285852,13.1201058042232,19.277534158139016,12.24509558093508,-3.910789438426446,-17.551487448912383,-19.57792449688668,-10.46152958467368,3.082975959654463,15.01254811956361,21.43788815407666,19.31076715815908,8.880884185061369,-3.70459386731705,-11.103066809463924,-11.578448318954411,-6.539853270980642,5.268719361858313,22.85844613239788,36.40227122612111,35.63306678597342,22.1227243864457,6.096857722241274,-6.026066988933629,-15.710922384741393,-24.640518800143195,-27.314483443093053,-17.154371550332705,0.7844126039594852,13.24691847951322,15.902810670147556,15.703351217416868,16.26082707202823,13.038781450782633,3.7605154938478313,-6.456792812811173,-12.222905253591357,-12.905498536479191,-8.195549264857899,3.5461379574773293,17.381378115492634,21.33016884245875,12.547778088868162,5.299302716031167,12.123360223127255,24.627625821731392,24.95563050549013,11.368866587096994,1.0400955251212336,8.079596059536541,26.29209734409148,36.78012581678477,29.659314395935983,12.992610294570287,0.3963365685613684,-3.690536884902755,-4.234132445314287,-6.496070332379346,-10.03403253139699,-9.78503332944159,-2.1316801055244867
