index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
42,36499.5169757,341681.46875,-553632.9375,-562906.125,-486596.40625,-346604.75,-359893.9375,-347387.0625,-584932.8125,-534826.3125,-555635.0625,-529046.5625,-569099.8125,-649074.75,750000.0,750000.0,-750000.0625
43,36499.5171902,341562.625,-553535.4375,-562817.125,-486510.21875,-346563.34375,-359837.5,-347355.40625,-584832.875,-534758.5,-555613.5625,-528986.375,-569028.3125,-649022.75,750000.0,750000.0,-750000.0625
44,36499.5173807,341714.375,-553482.0625,-562812.125,-486526.03125,-346529.8125,-359806.65625,-347278.15625,-584838.3125,-534725.5,-555532.25,-528877.3125,-569194.6875,-649134.375,750000.0,750000.0,-750000.0625
45,36499.5522307,341906.0625,-553452.875,-562814.4375,-486513.0,-346514.71875,-359801.84375,-347315.8125,-584861.4375,-534606.0,-555576.3125,-528901.4375,-568995.3125,-648881.4375,750000.0,750000.0,-750000.0625
46,36499.5524928,341686.90625,-553381.4375,-562754.4375,-486437.34375,-346499.875,-359707.59375,-347300.78125,-584817.6875,-534694.4375,-555564.3125,-528898.3125,-569282.5625,-649118.6875,750000.0,750000.0,-750000.0625
47,36499.5526112,342064.03125,-553434.8125,-562793.9375,-486483.46875,-346474.40625,-359727.8125,-347271.375,-584864.9375,-534606.625,-555480.125,-528876.8125,-569036.0,-648956.875,750000.0,750000.0,-750000.0625
48,36499.5527048,341906.9375,-553417.5625,-562790.0,-486470.25,-346508.09375,-359710.8125,-347313.84375,-584839.3125,-534624.3125,-555507.25,-528884.5,-568994.5,-648887.25,750000.0,750000.0,-750000.0625
49,36499.5528,341998.0625,-553499.9375,-562849.75,-486536.21875,-346544.21875,-359763.125,-347358.96875,-584886.3125,-534707.9375,-555493.4375,-528851.5,-569179.0625,-649032.8125,750000.0,750000.0,-750000.0625
50,36499.5846093,342193.9375,-553503.9375,-562843.125,-486525.25,-346509.09375,-359772.6875,-347361.84375,-584860.5625,-534628.875,-555509.9375,-528946.4375,-568856.875,-648796.1875,750000.0,750000.0,-750000.0625
51,36499.5849113,341940.75,-553483.8125,-562823.0,-486505.46875,-346493.96875,-359778.3125,-347358.625,-584857.4375,-534708.875,-555461.6875,-528935.625,-569021.25,-648941.75,750000.0,750000.0,-750000.0625
52,36499.5850404,342354.15625,-553523.25,-562847.4375,-486550.71875,-346475.8125,-359795.0625,-347345.03125,-584886.25,-534652.1875,-555504.5,-528958.5625,-568898.125,-648798.75,750000.0,750000.0,-750000.0625
53,36499.5851475,342200.90625,-553500.5625,-562828.875,-486534.96875,-346503.09375,-359753.28125,-347380.71875,-584860.9375,-534641.8125,-555512.9375,-528966.4375,-568828.0,-648698.0625,750000.0,750000.0,-750000.0625
54,36499.5852634,342289.875,-553563.125,-562891.25,-486603.375,-346521.0625,-359821.96875,-347433.90625,-584935.125,-534760.1875,-555549.8125,-528944.0,-569076.0625,-648902.25,750000.0,750000.0,-750000.0625
55,36499.6165664,342507.84375,-553525.5625,-562841.625,-486552.40625,-346456.0625,-359783.5,-347372.46875,-584921.125,-534663.9375,-555592.9375,-528994.0625,-568848.6875,-648634.1875,750000.0,750000.0,-750000.0625
56,36499.6168147,342296.9375,-553485.25,-562780.1875,-486490.53125,-346432.0,-359746.40625,-347351.125,-584870.5,-534682.4375,-555540.25,-528911.1875,-568986.8125,-648729.625,750000.0,750000.0,-750000.0625
57,36499.6169197,342669.59375,-553504.1875,-562800.625,-486506.375,-346393.03125,-359790.3125,-347362.90625,-584908.3125,-534628.3125,-555575.3125,-528983.4375,-568894.25,-648660.75,750000.0,750000.0,-750000.0625
58,36499.6170076,342494.625,-553492.9375,-562809.9375,-486486.875,-346438.0,-359792.625,-347404.75,-584889.0,-534620.4375,-555583.4375,-528996.75,-568843.0625,-648672.3125,750000.0,750000.0,-750000.0625
59,36499.617089,342626.40625,-553520.5,-562820.875,-486490.90625,-346426.28125,-359764.375,-347368.90625,-584890.25,-534696.1875,-555538.75,-528967.6875,-569013.4375,-648854.625,750000.0,750000.0,-750000.0625
60,36499.6463607,342875.03125,-553498.6875,-562823.1875,-486491.875,-346431.375,-359769.5625,-347369.96875,-584873.4375,-534583.75,-555509.25,-528980.0625,-568682.5,-648530.6875,750000.0,750000.0,-750000.0625
61,36499.6466269,342661.0,-553428.375,-562744.0,-486440.125,-346398.40625,-359716.8125,-347319.1875,-584795.6875,-534629.25,-555463.1875,-528919.6875,-568839.375,-648639.6875,750000.0,750000.0,-750000.0625
62,36499.6467363,342960.6875,-553495.25,-562822.125,-486533.90625,-346407.78125,-359808.46875,-347364.78125,-584877.125,-534551.4375,-555438.0625,-528944.3125,-568725.1875,-648558.125,750000.0,750000.0,-750000.0625
63,36499.6468233,342834.8125,-553428.3125,-562765.25,-486464.0,-346392.59375,-359748.28125,-347363.1875,-584816.125,-534546.25,-555471.0625,-528952.0625,-568709.0,-648500.9375,750000.0,750000.0,-750000.0625
64,36499.6469055,342988.78125,-553433.125,-562771.4375,-486470.34375,-346386.59375,-359733.1875,-347324.65625,-584849.9375,-534581.6875,-555401.25,-528891.375,-568870.3125,-648647.0625,750000.0,750000.0,-750000.0625
65,36499.6946127,343198.15625,-553439.75,-562777.0625,-486492.6875,-346391.59375,-359740.0625,-347337.625,-584858.625,-534493.75,-555469.9375,-528932.9375,-568665.375,-648433.75,750000.0,750000.0,-750000.0625
66,36499.6948546,342940.65625,-553426.6875,-562773.3125,-486481.78125,-346379.875,-359751.0625,-347324.03125,-584863.5,-534611.625,-555477.0625,-528902.5625,-568878.375,-648687.9375,750000.0,750000.0,-750000.0625
67,36499.6949917,343248.78125,-553512.1875,-562853.25,-486579.6875,-346403.9375,-359831.4375,-347351.5625,-584959.1875,-534593.1875,-555560.3125,-528918.25,-568793.0625,-648637.0,750000.0,750000.0,-750000.0625
68,36499.6951104,343118.78125,-553474.8125,-562822.3125,-486531.125,-346430.40625,-359801.21875,-347388.5,-584942.125,-534603.6875,-555591.9375,-528946.4375,-568797.0625,-648637.8125,750000.0,750000.0,-750000.0625
69,36499.6952185,343251.09375,-553455.5625,-562791.0,-486506.46875,-346395.09375,-359750.6875,-347344.59375,-584905.1875,-534645.3125,-555542.6875,-528878.3125,-568965.5625,-648834.0625,750000.0,750000.0,-750000.0625
70,36499.7232795,343443.75,-553453.3125,-562779.625,-486488.03125,-346384.28125,-359730.6875,-347373.125,-584878.25,-534479.625,-555494.875,-528900.125,-568625.6875,-648587.375,750000.0,750000.0,-750000.0625
71,36499.7236758,343264.0625,-553403.875,-562690.4375,-486395.875,-346349.21875,-359659.15625,-347326.34375,-584803.5625,-534567.0625,-555441.5625,-528875.0,-568847.6875,-648817.75,750000.0,750000.0,-750000.0625
72,36499.7238474,343683.8125,-553409.4375,-562680.5,-486396.03125,-346263.75,-359642.6875,-347283.34375,-584803.5625,-534484.9375,-555461.125,-528891.8125,-568703.0625,-648720.125,750000.0,750000.0,-750000.0625
73,36499.7240519,343516.53125,-553344.4375,-562651.25,-486350.1875,-346240.9375,-359626.25,-347308.65625,-584751.125,-534485.8125,-555457.375,-528883.5,-568661.9375,-648632.25,750000.0,750000.0,-750000.0625
74,36499.7242011,343583.3125,-553452.6875,-562726.1875,-486420.90625,-346272.25,-359666.75,-347302.375,-584849.0625,-534529.1875,-555444.8125,-528803.0,-568879.1875,-648812.125,750000.0,750000.0,-750000.0625
75,36499.7544034,343753.375,-553504.625,-562761.125,-486450.21875,-346305.15625,-359700.8125,-347323.40625,-584895.1875,-534541.25,-555566.125,-528962.4375,-568708.6875,-648656.5,750000.0,750000.0,-750000.0625
76,36499.7547044,343560.625,-553449.0625,-562713.125,-486407.03125,-346283.78125,-359652.0,-347312.9375,-584836.4375,-534638.5,-555492.0625,-528927.6875,-568856.5625,-648808.8125,750000.0,750000.0,-750000.0625
77,36499.7548078,343916.375,-553447.625,-562751.6875,-486491.09375,-346276.34375,-359750.875,-347274.125,-584882.1875,-534573.4375,-555497.0,-528932.6875,-568727.625,-648680.1875,750000.0,750000.0,-750000.0625
78,36499.7548756,343766.96875,-553385.5,-562692.8125,-486469.09375,-346298.25,-359736.65625,-347299.34375,-584837.3125,-534533.9375,-555484.75,-528909.0625,-568728.3125,-648577.0625,750000.0,750000.0,-750000.0625
79,36499.7549364,343867.28125,-553403.0,-562705.25,-486480.0,-346243.1875,-359736.84375,-347292.90625,-584848.3125,-534589.625,-555431.0,-528872.3125,-568915.9375,-648697.0625,750000.0,750000.0,-750000.0625
80,36499.7839126,344060.03125,-553395.5625,-562693.125,-486449.25,-346243.09375,-359703.0625,-347332.25,-584810.25,-534457.375,-555401.75,-528893.5625,-568636.4375,-648334.0,750000.0,750000.0,-750000.0625
81,36499.7843636,343877.03125,-553336.9375,-562629.5,-486363.40625,-346198.46875,-359601.46875,-347272.34375,-584725.8125,-534500.6875,-555346.25,-528849.0,-568773.9375,-648449.4375,750000.0,750000.0,-750000.0625
82,36499.7845846,344245.28125,-553384.375,-562686.0625,-486416.4375,-346199.5625,-359657.0,-347252.21875,-584776.4375,-534415.8125,-555379.25,-528840.375,-568633.5625,-648381.625,750000.0,750000.0,-750000.0625
83,36499.7847842,344095.09375,-553365.0,-562671.8125,-486405.625,-346251.78125,-359697.6875,-347312.125,-584754.625,-534416.0625,-555409.375,-528867.875,-568575.6875,-648368.875,750000.0,750000.0,-750000.0625
84,36499.7849406,344218.46875,-553423.1875,-562747.25,-486471.3125,-346262.59375,-359740.6875,-347294.875,-584810.4375,-534495.0,-555375.5,-528811.3125,-568698.5,-648550.0,750000.0,750000.0,-750000.0625
85,36499.8297277,344379.3125,-553458.1875,-562826.6875,-486494.9375,-346325.53125,-359789.78125,-347311.5,-584865.25,-534480.4375,-555455.25,-528907.875,-568518.9375,-648432.125,750000.0,750000.0,-750000.0625
86,36499.8300199,344162.40625,-553442.875,-562835.8125,-486482.40625,-346382.84375,-359755.625,-347321.0625,-584889.5625,-534605.0,-555419.6875,-528854.25,-568693.625,-648697.8125,750000.0,750000.0,-750000.0625
87,36499.8301377,344550.34375,-553521.0,-562905.0625,-486541.96875,-346423.96875,-359759.1875,-347344.5,-584956.6875,-534604.0,-555466.5,-528933.5625,-568630.5,-648674.6875,750000.0,750000.0,-750000.0625
88,36499.8302318,344373.40625,-553462.1875,-562856.0,-486505.84375,-346495.125,-359750.6875,-347362.8125,-584944.5,-534627.625,-555516.6875,-528983.5625,-568723.25,-648759.1875,750000.0,750000.0,-750000.0625
89,36499.8303207,344487.59375,-553450.375,-562845.8125,-486508.4375,-346536.0,-359722.28125,-347323.75,-584941.375,-534696.5625,-555521.25,-528920.75,-569171.8125,-649146.625,750000.0,750000.0,-750000.0625
90,36499.9346076,344661.125,-553448.75,-562812.875,-486491.09375,-346582.46875,-359704.21875,-347330.1875,-584923.4375,-534583.375,-555544.5,-528907.75,-569058.9375,-649002.1875,750000.0,750000.0,-750000.0625
91,36499.9351314,344410.96875,-553425.6875,-562791.0,-486492.4375,-346644.8125,-359704.75,-347355.0625,-584893.5,-534692.375,-555541.0,-528869.75,-569400.4375,-649322.375,750000.0,750000.0,-750000.0625
92,36499.9353453,344801.6875,-553467.4375,-562784.9375,-486528.1875,-346637.75,-359728.4375,-347347.625,-584866.9375,-534676.0625,-555486.8125,-528910.0625,-569250.75,-649294.3125,750000.0,750000.0,-750000.0625
93,36499.9354609,344661.21875,-553464.875,-562726.375,-486471.40625,-346682.4375,-359732.5625,-347370.59375,-584815.3125,-534695.75,-555418.4375,-528954.6875,-569152.375,-649239.4375,750000.0,750000.0,-750000.0625
94,36499.9355685,344760.46875,-553493.1875,-562768.5625,-486485.71875,-346664.8125,-359736.40625,-347314.0,-584832.3125,-534817.9375,-555397.9375,-528954.125,-569361.3125,-649492.0625,750000.0,750000.0,-750000.0625
95,36499.963605,344943.03125,-553524.9375,-562822.625,-486526.65625,-346721.15625,-359771.4375,-347302.21875,-584900.0625,-534745.1875,-555424.9375,-528983.5625,-568983.875,-649234.0625,750000.0,750000.0,-750000.0625
96,36499.9639107,344694.375,-553545.3125,-562870.9375,-486545.71875,-346769.0625,-359767.5,-347284.15625,-584958.625,-534912.5,-555475.4375,-528952.0,-569191.5625,-649422.0,750000.0,750000.0,-750000.0625
97,36499.9640766,345032.0,-553645.3125,-563004.3125,-486664.25,-346859.65625,-359863.34375,-347355.6875,-585077.3125,-534933.375,-555575.3125,-529035.6875,-569094.375,-649355.1875,750000.0,750000.0,-750000.0625
98,36499.9641912,344921.84375,-553558.625,-562940.1875,-486620.53125,-346885.125,-359830.09375,-347390.625,-584993.625,-534948.0625,-555624.3125,-529073.8125,-569103.25,-649302.375,750000.0,750000.0,-750000.0625
99,36499.9642988,345033.5,-553589.25,-562943.625,-486651.3125,-346885.75,-359835.28125,-347388.125,-584989.25,-534976.375,-555565.1875,-528963.4375,-569271.9375,-649392.3125,750000.0,750000.0,-750000.0625
100,36499.9971879,345241.75,-553555.625,-562903.375,-486619.125,-346884.59375,-359805.96875,-347409.59375,-584934.0,-534868.8125,-555612.25,-529019.1875,-569039.9375,-649103.3125,750000.0,750000.0,-750000.0625
101,36499.997526,345042.90625,-553525.9375,-562832.8125,-486527.03125,-346860.09375,-359727.1875,-347388.125,-584873.875,-534897.875,-555483.3125,-528908.375,-569223.1875,-649237.8125,750000.0,750000.0,-750000.0625
102,36499.9977095,345421.28125,-553541.875,-562833.375,-486535.96875,-346812.0,-359774.40625,-347342.09375,-584895.25,-534895.5,-555527.6875,-529002.5625,-569147.5625,-649190.9375,750000.0,750000.0,-750000.0625
103,36499.9978223,345253.8125,-553491.3125,-562792.5,-486482.15625,-346805.8125,-359742.46875,-347328.75,-584869.5,-534882.1875,-555527.6875,-528966.0,-569014.0625,-649162.0625,750000.0,750000.0,-750000.0625
104,36499.9980123,345353.9375,-553517.625,-562839.125,-486533.09375,-346827.28125,-359769.03125,-347287.71875,-584930.3125,-534958.875,-555526.875,-528966.125,-569209.8125,-649485.75,750000.0,750000.0,-750000.0625
105,36500.0294246,345555.8125,-553491.875,-562817.125,-486478.84375,-346820.40625,-359722.90625,-347323.40625,-584911.375,-534860.875,-555576.8125,-528994.1875,-569011.125,-649332.9375,750000.0,750000.0,-750000.0625
106,36500.0298155,345376.90625,-553462.125,-562783.0625,-486421.15625,-346799.90625,-359675.15625,-347328.6875,-584855.5,-534892.0,-555455.25,-528911.125,-569165.4375,-649454.1875,750000.0,750000.0,-750000.0625
107,36500.0300533,345749.46875,-553517.6875,-562831.25,-486470.59375,-346772.46875,-359722.34375,-347288.71875,-584877.1875,-534830.375,-555446.5,-528913.5,-568930.375,-649295.4375,750000.0,750000.0,-750000.0625
108,36500.0302462,345632.09375,-553487.375,-562790.625,-486390.40625,-346754.3125,-359656.28125,-347270.84375,-584811.875,-534796.6875,-555472.75,-528912.25,-568776.1875,-649205.6875,750000.0,750000.0,-750000.0625
109,36500.030365,345706.75,-553565.25,-562868.0625,-486456.75,-346756.125,-359703.84375,-347280.9375,-584885.5,-534848.4375,-555440.125,-528843.8125,-568913.25,-649378.0625,750000.0,750000.0,-750000.0625
110,36500.058352,345885.03125,-553580.3125,-562917.0625,-486519.6875,-346778.28125,-359786.28125,-347330.09375,-584944.375,-534858.125,-555552.0,-528963.125,-568669.25,-649191.125,750000.0,750000.0,-750000.0625
111,36500.0587039,345640.3125,-553586.1875,-562956.75,-486558.59375,-346839.53125,-359849.84375,-347398.6875,-584976.6875,-534982.0,-555589.5625,-528913.0,-568924.5625,-649417.0625,750000.0,750000.0,-750000.0625
112,36500.0588446,346038.25,-553578.25,-562958.875,-486562.96875,-346775.875,-359831.53125,-347359.96875,-584948.0,-534931.8125,-555619.6875,-528983.4375,-568899.125,-649387.75,750000.0,750000.0,-750000.0625
113,36500.0589731,345945.8125,-553495.1875,-562838.625,-486445.5625,-346699.875,-359744.8125,-347347.625,-584865.6875,-534870.875,-555550.0,-528978.375,-568894.75,-649343.1875,750000.0,750000.0,-750000.0625
114,36500.0591858,346081.1875,-553505.875,-562821.5625,-486440.46875,-346636.03125,-359669.4375,-347313.75,-584867.75,-534914.5,-555420.4375,-528935.8125,-569105.25,-649493.3125,750000.0,750000.0,-750000.0625
115,36500.1052193,346286.71875,-553516.25,-562848.5625,-486452.8125,-346613.40625,-359689.625,-347375.34375,-584888.0,-534825.75,-555472.25,-528991.875,-568817.125,-649216.0625,750000.0,750000.0,-750000.0625
116,36500.1055192,346044.4375,-553460.1875,-562817.4375,-486403.03125,-346615.46875,-359619.09375,-347380.4375,-584834.625,-534884.9375,-555453.5625,-528923.4375,-569003.4375,-649396.6875,750000.0,750000.0,-750000.0625
117,36500.1057135,346423.0625,-553480.75,-562881.0,-486447.90625,-346607.0625,-359647.34375,-347295.0625,-584861.3125,-534788.0,-555465.375,-528909.0625,-568840.125,-649276.625,750000.0,750000.0,-750000.0625
118,36500.1058928,346264.71875,-553474.8125,-562875.125,-486440.65625,-346653.125,-359678.09375,-347338.875,-584878.875,-534764.5,-555477.9375,-528910.75,-568725.3125,-649179.125,750000.0,750000.0,-750000.0625
119,36500.1060861,346359.25,-553475.25,-562905.0,-486486.96875,-346615.03125,-359773.21875,-347331.1875,-584917.6875,-534805.0,-555522.8125,-528828.6875,-568957.0625,-649348.0625,750000.0,750000.0,-750000.0625
120,36500.1328031,346601.96875,-553410.6875,-562855.1875,-486463.375,-346539.3125,-359776.4375,-347276.90625,-584907.6875,-534664.0,-555534.625,-528845.25,-568624.1875,-649022.125,750000.0,750000.0,-750000.0625
121,36500.1330572,346392.0625,-553363.5625,-562778.9375,-486384.875,-346495.3125,-359674.4375,-347228.0,-584846.625,-534708.875,-555446.8125,-528778.0,-568806.5,-649083.75,750000.0,750000.0,-750000.0625
122,36500.1331585,346743.25,-553535.9375,-562906.625,-486520.59375,-346584.53125,-359767.6875,-347305.15625,-584979.0625,-534744.3125,-555504.3125,-528887.0,-568767.9375,-649026.0625,750000.0,750000.0,-750000.0625
123,36500.1332266,346617.25,-553496.8125,-562869.75,-486460.25,-346580.15625,-359686.78125,-347325.375,-584928.0625,-534881.0,-555562.5625,-528979.9375,-568803.0,-649008.125,750000.0,750000.0,-750000.0625
