Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,3.1702608617986275e-08,3.739870854673985e-08,4.294835233249336e-08,4.832960733291452e-08,5.3524646026206495e-08,5.8521089089248424e-08,6.332024244782324e-08,6.794110892923898e-08,7.23911556347451e-08,7.662722040619792e-08,8.057447552355373e-08,8.41929245566973e-08,8.749612749199325e-08,9.049882597189261e-08,9.31817838635376e-08,9.552115291586924e-08,9.751926369136334e-08,9.918832886368037e-08,1.0052943011545576e-07,1.0154511058349262e-07,1.0225171876381932e-07,1.026627230860848e-07,1.0278058949396124e-07,1.0262423420047741e-07,1.022519022428962e-07,1.0174665769346553e-07,1.0118565951519566e-07,1.0062512395242477e-07,1.001130680317455e-07,9.970780148536857e-08,9.946262798075861e-08,9.939207552433449e-08,9.947905516669965e-08,9.971680028567229e-08,1.0012014842639017e-07,1.0069743976494822e-07,1.0143345527002153e-07,1.0230015573625601e-07,1.032661417178074e-07,1.0429354187990617e-07,1.0534767767354346e-07,1.0642170453663653e-07,1.0753445776306284e-07,1.086932484450372e-07,1.098722241159769e-07,1.1103364430477093e-07,1.1215679884792289e-07,1.1323555353503709e-07,1.1425591805251445e-07,1.151933045325512e-07,1.160374298050535e-07,1.1680858607219417e-07,1.1753893868637601e-07,1.1824066283911145e-07,1.1889793048109836e-07,1.194851459070493e-07,1.199833945613615e-07,1.2037841832608365e-07,1.206511122944868e-07,1.2078024662205712e-07,1.2075373613697324e-07,1.205627540008545e-07,1.201846887093367e-07,1.1958741176955713e-07,1.1874027633927325e-07,1.1760173971822065e-07,1.1611829151100065e-07,1.1425975806607226e-07,1.1202782855315342e-07,1.0940851284357541e-07,1.0635314107211413e-07,1.0283163999380834e-07,9.887195458046108e-08,9.452436877342445e-08,8.981558598393743e-08
channel_3,-41.93720039817274,-31.568246680665844,-21.647429799045533,-16.508965528207387,-22.005486700971893,-26.08061819026534,-2.273237414802229,48.826790094054765,83.453955481455,65.35125204567677,16.596609749720496,-8.34277566317294,10.196103049989256,42.42490183024687,59.24077961934055,67.92855847219246,88.71533504569959,121.59693980463668,151.65402517261,166.61671012861342,157.803273741913,124.13650854175744,82.039370310735,53.24734403620266,42.54350329488179,42.14665390267671,48.93143053553221,59.90301500629953,61.86847383350277,43.885676658327775,11.386756908995888,-22.30830724899644,-43.74114481376077,-35.93856376253568,6.264142763894313,57.21235382429635,86.7894684383322,99.72344355506998,118.88595582606602,143.01807331862122,150.90697035340267,134.92804956528738,108.59523793762644,90.04826885938017,87.41298437106062,93.83290258557344,95.05052099338374,82.18531643719862,54.04892491414466,13.823562524702522,-25.959404267539448,-41.97927178476,-22.61294421218485,3.807233855670088,-15.12736379429558,-91.20372535585987,-163.5374488973709,-162.8391181573489,-98.60540641184184,-49.07119866248573,-68.57623781258303,-136.02980301507176,-195.3493836532465,-215.4501069161812,-197.4183146163242,-147.5478204974093,-72.90520794498774,-1.0570882787638318,25.8498781085156,-4.021240601505271,-50.69328909015262,-71.53858163246178,-75.58817912503494,-95.35164610134086,-124.13441924863962
channel_4,-17.649176851699618,-6.80655588427703,3.2975820878706976,12.209531083037009,14.047186826672878,11.909230466059244,23.123305842388906,54.42508094380672,83.79583858728606,83.54250716855833,56.16939299323995,33.93821264599747,40.52845230925399,63.92468718796378,78.10878068806095,82.05587431842451,96.87482084313866,130.39075543911397,166.48760620250775,182.73164160661244,163.444866588367,110.15144920443102,49.48768571134369,13.767229403456716,10.112401116970004,22.004431824877848,32.71086778395647,32.60909552990661,16.57833121233695,-11.810779123487146,-43.8878730072777,-76.66563188139685,-103.51775535720608,-100.41795143547712,-51.69344247141581,15.341387521360868,56.28162462961832,66.0861725307436,75.92832170830302,98.6383445997433,110.85899896303016,90.71505821390907,48.281116036722445,12.439462566310883,0.0451569967693576,6.444895020733624,20.84749098316137,35.978647673236914,40.89836400701846,23.492724637344946,-9.698420479494128,-30.804948441900542,-23.463924742459994,-12.91879468700986,-43.32154520763804,-116.95006607790388,-176.093546916413,-166.3346621992147,-104.06620343369217,-56.29673308111279,-62.86114366026651,-105.0400603486124,-145.62929247381248,-168.9190291879358,-172.68853927636275,-147.3171356555817,-87.85003333970201,-19.38959706766328,15.672992826983226,5.086882286023791,-16.9319359538574,-18.39021744697269,-16.065868774777414,-41.62767596706074,-78.50110967109372
channel_6,21.186256331600383,39.76859465987862,43.1600876567788,31.09974223281868,9.170748699929367,-5.893938583160711,4.306969878058931,40.57982266192027,80.56017845819223,96.76080794482424,84.39941892993195,67.04964784808968,64.72730346469055,68.35656483839344,67.49199567774565,82.54763019501118,130.5418732654156,180.39141655928435,189.9921612085381,164.93211427819904,133.63666609472256,95.07236699457722,39.89410521038467,-7.335020547082388,-14.267566368628382,11.790207560095318,35.198010379957694,34.24058121338024,12.860980069055582,-15.689067086722496,-43.94415961700167,-71.9391976498117,-93.64665560239736,-87.73437186314047,-40.68693360765491,23.85144636946728,64.31023633275244,69.87015354687337,67.2511917517904,78.88737248928173,93.61985053725128,84.10182969554691,44.38218597434192,0.9301673342557772,-18.65326210489364,-17.444031727088937,-14.527356495095647,-11.373212738731285,2.141230435257674,17.49748161035049,13.58927523185636,-7.814655251354473,-22.418106014433487,-26.467329751638708,-50.68607215540028,-112.5167832178852,-175.83401873888235,-185.89679119046684,-138.00932621365374,-86.52590713989288,-82.37248635384776,-122.0686136164592,-166.58067809231616,-188.6666406028732,-183.0889237480374,-147.52666002876006,-83.26471298746434,-15.25556026047904,14.898574892517136,-6.123228492532034,-39.06030056686453,-40.311558865811584,-24.8167869850968,-38.03188420921106,-72.60219206820054
channel_10,-27.9118473377918,23.04737799658308,42.56640001531386,28.455489591303643,0.3626053952403119,-26.238963223331616,-33.51348775554344,-2.290453591875556,55.54403225070944,92.31967137749038,77.03896165224992,36.19787384327595,21.74157330660352,48.77612481945657,84.58305809495091,94.5509567258654,79.20839518577607,63.67483894238283,66.50694158793074,84.07998874572792,97.72197579394296,94.82600742083858,81.45918512734994,68.71808740740404,57.44896772292179,49.16653946783447,53.37101931934659,64.34728346386338,55.073946230269264,19.107725662793875,-10.756621872290893,-13.67461237907593,-14.040657148470052,-30.322919481713782,-33.20719771721225,4.789937209412456,57.16241234152033,80.80702890140091,75.06067157561515,69.02812060958628,71.68828222036174,67.6481296457995,53.358493475548514,45.56666851273248,50.22134597331091,50.92086753109945,37.460524194123046,19.59303116281585,3.1957232457148548,-19.408157956485603,-46.28992513945512,-59.48449380582787,-50.64211175873329,-34.41725027051706,-31.91294718908765,-51.91219903539958,-86.42399879564796,-116.79062823640862,-128.0663797359797,-122.0777334094146,-112.70138664694728,-108.6950105627209,-108.5396710947104,-109.91331237782892,-111.38956681735286,-104.85528725481215,-82.42708650616758,-54.44289732879126,-44.27216903222591,-57.96232149590854,-72.29903423522512,-63.5759150292883,-38.79884590232857,-23.643334072631788,-25.15170547650833
channel_1,2.001151590291332e-08,2.539904555895888e-08,3.0679306082575374e-08,3.580685105039196e-08,4.0729108609822815e-08,4.5400031138437936e-08,4.979332165631788e-08,5.3897208285681406e-08,5.770567483690635e-08,6.121996635632655e-08,6.444961713265966e-08,6.740685888559189e-08,7.010769360012356e-08,7.258506897531555e-08,7.488784067559348e-08,7.704520314568255e-08,7.903788597269415e-08,8.082751273517223e-08,8.24101272552432e-08,8.381756307178766e-08,8.50754739931515e-08,8.619394990199638e-08,8.719556365618214e-08,8.811858151327405e-08,8.899059514300103e-08,8.982217165831045e-08,9.06290485027167e-08,9.144733736814536e-08,9.231919725653264e-08,9.326550522289049e-08,9.427731955794785e-08,9.532551813805773e-08,9.636847285985514e-08,9.736097767329692e-08,9.827397208898368e-08,9.91082639558163e-08,9.987717528265573e-08,1.0057290931650676e-07,1.0115934187186865e-07,1.0159310749356405e-07,1.0183574908134584e-07,1.0184606156727696e-07,1.0157645112688113e-07,1.0098223572599612e-07,1.000268551076059e-07,9.867786885578845e-08,9.690525832424449e-08,9.468104877610938e-08,9.19759736336642e-08,8.876599746466576e-08,8.504659667015248e-08,8.082877188668824e-08,7.612152957182957e-08,7.092824682524848e-08,6.524874607578668e-08,5.9074439008869144e-08,5.23988484880909e-08,4.52401779308619e-08,3.763538934008427e-08,2.961741724098164e-08,2.1219663364165268e-08,1.2486090397501796e-08,3.453336181523209e-09,-5.8583650539986945e-09,-1.5416130471026028e-08,-2.5146615608619523e-08,-3.494403661109157e-08,-4.469873857360703e-08,-5.4321074247942324e-08,-6.374741197104474e-08,-7.292862390083551e-08,-8.182077104548734e-08,-9.03893850767623e-08,-9.86064221027144e-08,-1.0642494671447501e-07
channel_3,12.135424164924718,-68.58694347858072,-127.6970949909059,-152.64202929352007,-166.44471218406107,-184.02032529837547,-195.4586643877702,-189.6988488639434,-172.83580054679732,-160.44520709331206,-159.89494996735817,-164.97915844480525,-165.15632852860637,-150.39735960777386,-110.78267746332212,-48.53851075478652,11.43656933923362,41.07764681403178,38.62209598134315,26.010095816176417,20.822503059189224,21.446267829590347,17.789341596216396,8.278665844385658,3.4693378845093603,15.22079311824917,41.11661070348493,57.68369850144089,41.068426862409886,3.698779816524003,-10.620209169844443,14.2696061551928,37.334624811850496,11.059534035272977,-58.69138395912067,-118.13116922364,-117.18986834537054,-53.91020951330198,23.289396055448776,63.72188417813905,65.65146428875154,65.98513512352747,85.65948563565262,106.6971553177434,100.62278349191604,61.02967670801044,4.660100809425328,-47.96907250548031,-84.01235800215997,-96.22851375584968,-83.46876599022451,-55.41776795771804,-26.07345367246321,-0.7713230584254949,21.614363415365,37.26964604849019,40.48900328196381,34.25663273970531,25.669310821437847,15.300663640568509,1.9714116196616376,-7.578873682603779,-5.487504778513376,2.19507293367438,-1.090467082210011,-17.75712141516553,-25.62803475893818,-6.094600866461777,23.440701124531152,23.840331795495327,-14.439830169625134,-52.0864435664176,-49.97378548120773,-23.617146888763862,-18.60901678538499
channel_4,75.26271380641421,29.368993652201297,-7.864518862811449,-34.491716024291506,-64.45655577481604,-94.21261413075456,-107.64551093700118,-101.51062595155814,-90.19301409293364,-87.33080150374774,-88.84665894334512,-82.33911521355023,-68.79702540696884,-54.3567269109919,-27.976464132353147,20.567745254668843,68.24622462017119,80.36886329489329,59.05149745800676,39.04931142676766,40.37426647228419,50.12774327987542,49.2359532717602,37.07949650379204,26.493132763935115,29.0230440043538,46.54698366885799,63.92554886948679,56.63573608649043,23.24595542766024,-3.611990652775097,-0.737228254322623,7.469629054896803,-21.60940929419507,-91.34717209415275,-154.0828492825853,-154.2229280026691,-81.68488260628675,14.989837151943178,74.17547575907444,80.03563436805378,67.61081287329445,74.26838888762215,99.90492245223138,113.76694850760217,89.70205109234942,31.60906800192823,-32.0402920141541,-73.73268808868809,-84.71036031678577,-73.27905205099367,-54.57532305836688,-41.18326590916988,-36.00109131319116,-32.32692665710047,-22.103097156223395,-4.016173760415971,13.424076182890728,16.21557991237383,-1.458829574185711,-27.666636486587084,-43.4460934811091,-42.36009469720578,-36.21354536137319,-40.99177308961761,-53.82872857452677,-49.43017489261959,-12.919377608306998,29.59433036915622,34.42062917830009,-3.273324767911901,-37.70131732282608,-29.711617517294822,2.3077049105872414,13.056893722323622
channel_6,77.39942217963956,38.0056754399092,13.760093533689629,-2.0350700914171886,-26.311359338195903,-54.274954429943655,-71.19930129889248,-74.87914651313807,-73.18136595117804,-70.31173819642598,-64.22343938847959,-57.44605131912239,-60.14935638771644,-68.94854934215427,-56.11191382635495,-5.994015751210003,49.7552924737528,64.7717273349471,38.55027393146257,14.81399786514732,21.45437745766617,39.62472621554745,40.13321127541023,26.07909577950865,21.51034857757278,36.830869031087495,62.814049914801686,81.05391258427342,72.9375333410241,40.08289766370312,12.636102853633314,11.870055533468104,14.678530092507692,-19.000722903361112,-91.9426891870023,-158.64054637469013,-164.20782764363287,-96.65416866842016,-6.450611501051377,41.54472890140078,40.80620909633719,40.70063327876566,69.7483392102551,101.0947909366064,99.54483198557156,61.86680710213769,2.7861659918737613,-62.82465839137883,-114.24388740626304,-129.88276853066765,-110.31905807874033,-80.80540104016623,-62.91545108001042,-54.229539299235725,-40.83472832397807,-17.304896740300375,11.708541350188668,35.82356829080442,40.549626653686296,20.34158206554593,-9.363711547294756,-27.806393991615767,-31.072148949969137,-28.69911325309745,-28.76299632460998,-30.533583836851243,-24.06078885100609,-1.615889056608008,25.715918265517505,33.95045140787587,15.99266948091063,-5.0806319563473314,-4.639657190694933,8.747475475012529,6.823342487145481
channel_10,-7.380566330529724,-5.992709640009114,-0.2431277446280177,-2.5180675976613376,-25.98591131928997,-63.08947606424941,-89.92520875381108,-94.22126309802108,-85.22909205274411,-76.7955184791665,-70.43545104164022,-57.89937968719631,-37.42272855391248,-18.47604054339445,-5.106278557586048,13.394769497807262,43.7819633303879,72.42660407057085,81.24585551337897,70.94619730727077,56.33308403658213,44.67360222930763,31.85868365082768,21.2234038034688,28.743383179012845,58.27539125282721,89.08067340871514,99.7183033782235,89.0570942258446,70.1873290177014,56.916158970935925,53.16037069159229,48.33993226821578,28.25498470155441,-10.814111727001803,-58.626372649163656,-88.9656711366387,-69.52816113907211,0.9583031930826492,76.07257705712222,109.92523811680266,107.13912193086064,100.69906771112086,102.9849947904228,102.11274243849488,86.15898935428925,53.46582642652194,10.672833323799924,-31.49363451036239,-63.91765141875693,-82.25992862765604,-86.23722798237085,-76.54719138124854,-54.40260956472303,-28.82559204784297,-16.568568220409933,-23.23723651263633,-34.625078102412274,-38.25623907085937,-40.21863687739168,-48.856100979116896,-56.32214344610637,-52.63324598873652,-49.45591614009547,-69.91207541461058,-111.32730509301037,-135.95102471699636,-111.3979642680196,-49.12030827875532,8.489036874905214,30.63731810173669,19.982960601247576,-2.36058121717106,-24.96592498993094,-51.26708982163221
